image_id,ssim,dino_sim,dino_dist
0009257,0.6375,0.8494,0.1506
0009258,0.6173,0.8779,0.1221
0009260,0.6092,0.9011,0.0989
0009261,0.6139,0.8657,0.1343
0009262,0.6267,0.7177,0.2823
0009263,0.5934,0.7752,0.2248
0009264,0.6356,0.8599,0.1401
0009266,0.7399,0.9301,0.0699
0009267,0.7936,0.9161,0.0839
0009268,0.7225,0.8856,0.1144
0009269,0.5020,0.6079,0.3921
0009270,0.6745,0.8467,0.1533
0009271,0.7636,0.7991,0.2009
0009272,0.6250,0.8921,0.1079
0009274,0.3208,0.6829,0.3171
0009275,0.5246,0.7864,0.2136
0009276,0.5552,0.8414,0.1586
0009277,0.7393,0.7498,0.2502
0009278,0.5893,0.8286,0.1714
0009279,0.5299,0.7550,0.2450
0009281,0.4964,0.8708,0.1292
0009285,0.6646,0.7438,0.2562
0009286,0.7070,0.8369,0.1631
0009287,0.6403,0.8488,0.1512
0009288,0.5065,0.7619,0.2381
0009289,0.4575,0.5694,0.4306
0009290,0.4880,0.5810,0.4190
0009292,0.7087,0.7362,0.2638
0009293,0.6602,0.7367,0.2633
0009294,0.5451,0.8186,0.1814
0009295,0.6433,0.8769,0.1231
0009296,0.6439,0.7335,0.2665
0009297,0.5873,0.7647,0.2353
0009298,0.6085,0.7123,0.2877
0009299,0.6486,0.8698,0.1302
0009300,0.5130,0.6807,0.3193
0009301,0.4234,0.5296,0.4704
0009302,0.5734,0.8167,0.1833
0009303,0.5325,0.6749,0.3251
0009304,0.7085,0.9505,0.0495
0009307,0.5199,0.7679,0.2321
0009309,0.6900,0.8694,0.1306
0009310,0.5941,0.7309,0.2691
0009311,0.5880,0.7519,0.2481
0009312,0.6812,0.8858,0.1142
0009313,0.4894,0.9035,0.0965
0009314,0.6960,0.8011,0.1989
0009315,0.6581,0.6187,0.3813
0009317,0.5230,0.8708,0.1292
0009318,0.7151,0.8654,0.1346
0009319,0.6587,0.6809,0.3191
0009321,0.7301,0.7255,0.2745
0009322,0.3555,0.8438,0.1562
0009325,0.6483,0.7865,0.2135
0009326,0.5975,0.8555,0.1445
0009327,0.6660,0.9296,0.0704
0009329,0.5466,0.9079,0.0921
0009330,0.6488,0.7873,0.2127
0009332,0.6377,0.8542,0.1458
0009334,0.6215,0.8449,0.1551
0009335,0.5878,0.8227,0.1773
0009336,0.6062,0.8637,0.1363
0009337,0.7201,0.9164,0.0836
0009338,0.4179,0.7126,0.2874
0009339,0.4927,0.8786,0.1214
0009340,0.6821,0.8208,0.1792
0009341,0.5727,0.6928,0.3072
0009342,0.5761,0.8311,0.1689
0009343,0.5863,0.8887,0.1113
0009344,0.5490,0.8402,0.1598
0009345,0.5175,0.8135,0.1865
0009346,0.3197,0.7854,0.2146
0009348,0.3828,0.7585,0.2415
0009349,0.4811,0.6177,0.3823
0009350,0.6547,0.8593,0.1407
0009351,0.5420,0.8006,0.1994
0009352,0.6713,0.8250,0.1750
0009353,0.1909,0.6937,0.3063
0009354,0.2844,0.4933,0.5067
0009355,0.5523,0.9117,0.0883
0009356,0.6349,0.9145,0.0855
0009357,0.5396,0.7474,0.2526
0009358,0.7861,0.8605,0.1395
0009359,0.3774,0.5745,0.4255
0009360,0.7237,0.8019,0.1981
0009361,0.6277,0.8969,0.1031
0009363,0.7158,0.8773,0.1227
0009364,0.4747,0.1005,0.8995
0009365,0.5959,0.8373,0.1627
0009366,0.2098,0.2864,0.7136
0009367,0.6443,0.8455,0.1545
0009370,0.7048,0.8958,0.1042
0009371,0.6940,0.8593,0.1407
0009372,0.3565,0.7195,0.2805
0009373,0.3238,0.6098,0.3902
0009375,0.6643,0.6981,0.3019
0009377,0.7101,0.9469,0.0531
0009378,0.5348,0.7780,0.2220
0009379,0.5889,0.8304,0.1696
0009381,0.5797,0.8972,0.1028
0009382,0.5975,0.8976,0.1024
0009384,0.7110,0.9060,0.0940
0009385,0.6753,0.7390,0.2610
0009387,0.5144,0.8500,0.1500
0009390,0.5136,0.8496,0.1504
0009391,0.5980,0.8756,0.1244
0009393,0.6889,0.7615,0.2385
0009394,0.5800,0.8337,0.1663
0009395,0.5546,0.7870,0.2130
0009396,0.5714,0.6963,0.3037
0009397,0.5736,0.8618,0.1382
0009398,0.6088,0.7423,0.2577
0009399,0.6429,0.7649,0.2351
0009400,0.6701,0.8752,0.1248
0009403,0.5290,0.9317,0.0683
0009405,0.6222,0.8195,0.1805
0009408,0.6450,0.9076,0.0924
0009409,0.5796,0.5959,0.4041
0009410,0.5382,0.8235,0.1765
0009412,0.7140,0.8400,0.1600
0009413,0.6216,0.7252,0.2748
0009414,0.6441,0.7375,0.2625
0009417,0.5766,0.5089,0.4911
0009418,0.6423,0.9107,0.0893
0009419,0.6365,0.8403,0.1597
0009420,0.5714,0.7374,0.2626
0009421,0.7000,0.8220,0.1780
0009422,0.5422,0.7552,0.2448
0009423,0.5736,0.8639,0.1361
0009424,0.4315,0.8188,0.1812
0009426,0.5874,0.8982,0.1018
0009427,0.6352,0.7610,0.2390
0009429,0.6667,0.8979,0.1021
0009430,0.6205,0.8613,0.1387
0009431,0.6896,0.8953,0.1047
0009432,0.6144,0.8143,0.1857
0009433,0.7211,0.8669,0.1331
0009435,0.5529,0.8123,0.1877
0009436,0.7474,0.8810,0.1190
0009438,0.6065,0.6637,0.3363
0009441,0.7047,0.8592,0.1408
0009442,0.4815,0.7829,0.2171
0009443,0.7155,0.8841,0.1159
0009444,0.6807,0.8469,0.1531
0009445,0.5591,0.8247,0.1753
0009446,0.5822,0.5917,0.4083
0009447,0.5440,0.8184,0.1816
0009448,0.6314,0.8650,0.1350
0009449,0.5954,0.8435,0.1565
0009450,0.5783,0.8702,0.1298
0009451,0.7695,0.8551,0.1449
0009452,0.6959,0.8734,0.1266
0009454,0.4739,0.7696,0.2304
0009456,0.6927,0.8290,0.1710
0009458,0.6473,0.9476,0.0524
0009459,0.4466,0.7622,0.2378
0009460,0.7246,0.8681,0.1319
0009461,0.6745,0.8861,0.1139
0009465,0.2279,0.4676,0.5324
0009466,0.6140,0.8219,0.1781
0009468,0.6219,0.4926,0.5074
0009469,0.6950,0.6055,0.3945
0009470,0.5236,0.7361,0.2639
0009471,0.7065,0.8164,0.1836
0009472,0.6043,0.8744,0.1256
0009476,0.6383,0.8362,0.1638
0009479,0.7334,0.9314,0.0686
0009480,0.7153,0.8441,0.1559
0009483,0.6057,0.8947,0.1053
0009484,0.6524,0.6407,0.3593
0009485,0.6489,0.7215,0.2785
0009486,0.5105,0.5914,0.4086
0009487,0.4549,0.6147,0.3853
0009488,0.2495,0.0229,0.9771
0009489,0.6034,0.8993,0.1007
0009490,0.3940,0.8295,0.1705
0009491,0.5491,0.8268,0.1732
0009492,0.5938,0.7945,0.2055
0009493,0.5967,0.3479,0.6521
0009494,0.5109,0.7216,0.2784
0009495,0.7102,0.7793,0.2207
0009496,0.6707,0.8317,0.1683
0009497,0.6072,0.8533,0.1467
0009498,0.6678,0.7921,0.2079
0009500,0.7467,0.9264,0.0736
0009501,0.5253,0.8379,0.1621
0009502,0.6285,0.8951,0.1049
0009503,0.6040,0.8486,0.1514
0009509,0.3639,0.8788,0.1212
0009510,0.7039,0.8716,0.1284
0009511,0.6404,0.8622,0.1378
0009512,0.6738,0.8964,0.1036
0009513,0.5897,0.7231,0.2769
0009515,0.7016,0.9482,0.0518
0009517,0.4547,0.6214,0.3786
0009518,0.5310,0.7582,0.2418
0009519,0.5793,0.5135,0.4865
0009520,0.6082,0.9080,0.0920
0009521,0.6872,0.9347,0.0653
0009522,0.6281,0.8425,0.1575
0009523,0.3882,0.6628,0.3372
0009524,0.6992,0.8406,0.1594
0009525,0.6454,0.8581,0.1419
0009527,0.6973,0.8099,0.1901
0009528,0.6333,0.8873,0.1127
0009529,0.5899,0.9142,0.0858
0009532,0.6455,0.8842,0.1158
0009533,0.4470,0.8566,0.1434
0009534,0.6474,0.6860,0.3140
0009535,0.7460,0.7940,0.2060
0009536,0.4253,0.2983,0.7017
0009537,0.7080,0.8588,0.1412
0009538,0.6270,0.8320,0.1680
0009539,0.3688,0.4727,0.5273
0009540,0.7324,0.8301,0.1699
0009541,0.6470,0.6631,0.3369
0009542,0.4554,0.7273,0.2727
0009543,0.7135,0.8115,0.1885
0009544,0.5211,0.8551,0.1449
0009545,0.6001,0.7421,0.2579
0009546,0.7555,0.8639,0.1361
0009547,0.6041,0.8625,0.1375
0009548,0.5571,0.8716,0.1284
0009549,0.6406,0.8653,0.1347
0009550,0.6860,0.9070,0.0930
0009551,0.4825,0.7547,0.2453
0009552,0.5315,0.7391,0.2609
0009553,0.4530,0.6623,0.3377
0009554,0.6341,0.8980,0.1020
0009555,0.6134,0.8457,0.1543
0009556,0.6285,0.7744,0.2256
0009557,0.6309,0.7645,0.2355
0009558,0.6633,0.8135,0.1865
0009559,0.6369,0.8478,0.1522
0009560,0.6092,0.7377,0.2623
0009561,0.4740,0.7858,0.2142
0009562,0.6344,0.6353,0.3647
0009563,0.6037,0.8802,0.1198
0009564,0.6337,0.7675,0.2325
0009565,0.7003,0.9071,0.0929
0009566,0.6235,0.9093,0.0907
0009567,0.5100,0.8465,0.1535
0009568,0.4176,0.7140,0.2860
0009569,0.5062,0.6974,0.3026
0009570,0.5594,0.8774,0.1226
0009572,0.7082,0.8180,0.1820
0009573,0.6589,0.8650,0.1350
0009574,0.6123,0.8795,0.1205
0009575,0.7082,0.9245,0.0755
0009577,0.5873,0.8308,0.1692
0009578,0.5496,0.8084,0.1916
0009579,0.6557,0.8946,0.1054
0009580,0.5999,0.8671,0.1329
0009582,0.7797,0.8883,0.1117
0009584,0.5732,0.9059,0.0941
0009585,0.7370,0.9088,0.0912
0009587,0.5827,0.8435,0.1565
0009588,0.6439,0.8969,0.1031
0009589,0.6201,0.8119,0.1881
0009590,0.6496,0.7512,0.2488
0009593,0.4811,0.6628,0.3372
0009594,0.5698,0.9142,0.0858
0009595,0.6596,0.8952,0.1048
0009596,0.6605,0.8574,0.1426
0009597,0.7730,0.7708,0.2292
0009598,0.6043,0.7842,0.2158
0009599,0.5867,0.8373,0.1627
0009602,0.3921,0.6627,0.3373
0009603,0.6319,0.8253,0.1747
0009604,0.6867,0.8887,0.1113
0009605,0.6092,0.7718,0.2282
0009606,0.4908,0.7860,0.2140
0009608,0.6083,0.8807,0.1193
0009610,0.6325,0.8041,0.1959
0009611,0.8614,0.8494,0.1506
0009612,0.6472,0.8822,0.1178
0009613,0.5296,0.7315,0.2685
0009614,0.6047,0.8673,0.1327
0009615,0.6690,0.6770,0.3230
0009617,0.6147,0.6960,0.3040
0009618,0.5888,0.7843,0.2157
0009619,0.5968,0.7872,0.2128
0009621,0.3281,0.7379,0.2621
0009622,0.5435,0.8740,0.1260
0009623,0.5008,0.5710,0.4290
0009624,0.6673,0.8327,0.1673
0009626,0.6926,0.8351,0.1649
0009627,0.4353,0.5875,0.4125
0009629,0.7029,0.9090,0.0910
0009631,0.5705,0.7678,0.2322
0009633,0.4558,0.4371,0.5629
0009634,0.6703,0.8711,0.1289
0009635,0.7674,0.9206,0.0794
0009637,0.6991,0.9347,0.0653
0009638,0.6774,0.8507,0.1493
0009639,0.3851,0.7549,0.2451
0009641,0.5213,0.7783,0.2217
0009642,0.2586,0.7495,0.2505
0009643,0.6045,0.7045,0.2955
0009644,0.2379,0.4595,0.5405
0009645,0.6451,0.7809,0.2191
0009646,0.6686,0.8399,0.1601
0009648,0.4800,0.8658,0.1342
0009649,0.4847,0.5775,0.4225
0009650,0.4652,0.8110,0.1890
0009651,0.6249,0.8195,0.1805
0009652,0.4686,0.7912,0.2088
0009653,0.6344,0.8127,0.1873
0009654,0.5374,0.6260,0.3740
0009655,0.3339,0.7132,0.2868
0009656,0.7550,0.8344,0.1656
0009657,0.6286,0.8837,0.1163
0009658,0.5185,0.7562,0.2438
0009659,0.7597,0.9156,0.0844
0009660,0.5637,0.7808,0.2192
0009661,0.4548,0.4427,0.5573
0009662,0.6364,0.7830,0.2170
0009664,0.5647,0.9163,0.0837
0009665,0.6348,0.7713,0.2287
0009667,0.6146,0.7924,0.2076
0009668,0.6063,0.6954,0.3046
0009670,0.5078,0.8553,0.1447
0009671,0.7184,0.7190,0.2810
0009672,0.6623,0.9424,0.0576
0009673,0.5242,0.7579,0.2421
0009675,0.4818,0.6154,0.3846
0009676,0.5519,0.8826,0.1174
0009677,0.6548,0.8578,0.1422
0009678,0.6339,0.6926,0.3074
0009679,0.5461,0.6543,0.3457
0009680,0.6951,0.8789,0.1211
0009681,0.6867,0.7625,0.2375
0009682,0.4557,0.8195,0.1805
0009683,0.5539,0.8979,0.1021
0009684,0.5993,0.9015,0.0985
0009685,0.2564,0.4381,0.5619
0009686,0.7773,0.9188,0.0812
0009687,0.6529,0.8710,0.1290
0009688,0.5078,0.8739,0.1261
0009689,0.6216,0.8011,0.1989
0009691,0.5535,0.8338,0.1662
0009692,0.4198,0.8643,0.1357
0009693,0.5361,0.7039,0.2961
0009694,0.5669,0.8031,0.1969
0009695,0.7033,0.7745,0.2255
0009697,0.5452,0.8760,0.1240
0009698,0.6102,0.8965,0.1035
0009699,0.6575,0.8420,0.1580
0009700,0.3567,0.8953,0.1047
0009701,0.6835,0.8744,0.1256
0009702,0.5416,0.4647,0.5353
0009703,0.6402,0.9296,0.0704
0009704,0.3604,0.7123,0.2877
0009705,0.6857,0.8730,0.1270
0009706,0.5879,0.9151,0.0849
0009708,0.6016,0.5824,0.4176
0009709,0.6811,0.8420,0.1580
0009710,0.2046,0.8101,0.1899
0009711,0.7006,0.8825,0.1175
0009712,0.7181,0.7743,0.2257
0009713,0.6749,0.8818,0.1182
0009715,0.7649,0.8992,0.1008
0009716,0.5040,0.8696,0.1304
0009717,0.4245,0.7974,0.2026
0009719,0.6964,0.8797,0.1203
0009720,0.5855,0.8462,0.1538
0009721,0.5515,0.8704,0.1296
0009722,0.6254,0.8870,0.1130
0009723,0.6057,0.8540,0.1460
0009724,0.3679,0.8295,0.1705
0009725,0.6344,0.8728,0.1272
0009726,0.4281,0.7454,0.2546
0009727,0.6803,0.9114,0.0886
0009728,0.4298,0.6315,0.3685
0009729,0.6433,0.8755,0.1245
0009730,0.4218,0.6710,0.3290
0009731,0.4557,0.7891,0.2109
0009732,0.2283,0.4519,0.5481
0009733,0.5920,0.5461,0.4539
0009734,0.6397,0.6109,0.3891
0009735,0.6732,0.6579,0.3421
0009736,0.7376,0.9042,0.0958
0009737,0.6248,0.8597,0.1403
0009738,0.6955,0.8454,0.1546
0009739,0.6305,0.7943,0.2057
0009740,0.5997,0.9221,0.0779
0009741,0.6217,0.7049,0.2951
0009742,0.4469,0.8946,0.1054
0009743,0.3913,0.7543,0.2457
0009744,0.5035,0.8610,0.1390
0009745,0.5914,0.5147,0.4853
0009746,0.6714,0.9026,0.0974
0009747,0.6263,0.7556,0.2444
0009748,0.5566,0.8803,0.1197
0009749,0.5291,0.8518,0.1482
0009750,0.6569,0.8477,0.1523
0009752,0.7142,0.8883,0.1117
0009753,0.7043,0.8127,0.1873
0009754,0.4813,0.7503,0.2497
0009756,0.6142,0.8263,0.1737
0009758,0.7446,0.8579,0.1421
0009759,0.7255,0.9093,0.0907
0009760,0.6932,0.8618,0.1382
0009762,0.4972,0.8283,0.1717
0009763,0.5132,0.8180,0.1820
0009764,0.6714,0.9048,0.0952
0009765,0.6867,0.6752,0.3248
0009766,0.5677,0.7800,0.2200
0009770,0.5623,0.9210,0.0790
0009771,0.6597,0.8822,0.1178
0009772,0.5177,0.7912,0.2088
0009773,0.5335,0.8466,0.1534
0009774,0.4202,0.4378,0.5622
0009775,0.6269,0.4249,0.5751
0009776,0.5689,0.8536,0.1464
0009777,0.5904,0.8581,0.1419
0009778,0.4753,0.7482,0.2518
0009781,0.3900,0.6799,0.3201
0009782,0.6829,0.9169,0.0831
0009783,0.6047,0.7998,0.2002
0009785,0.6322,0.8345,0.1655
0009787,0.7120,0.7956,0.2044
0009788,0.6952,0.8824,0.1176
0009789,0.6391,0.8009,0.1991
0009791,0.5862,0.9180,0.0820
0009792,0.5218,0.8732,0.1268
0009794,0.7003,0.6681,0.3319
0009795,0.3159,0.7437,0.2563
0009798,0.7247,0.8973,0.1027
0009799,0.7078,0.9269,0.0731
0009800,0.6458,0.9497,0.0503
0009802,0.5509,0.7189,0.2811
0009803,0.5424,0.8842,0.1158
0009804,0.5659,0.8644,0.1356
0009805,0.6923,0.8300,0.1700
0009806,0.5791,0.4211,0.5789
0009807,0.6216,0.8117,0.1883
0009808,0.5334,0.8852,0.1148
0009809,0.6287,0.8598,0.1402
0009810,0.7187,0.9037,0.0963
0009811,0.6795,0.8070,0.1930
0009812,0.6119,0.3988,0.6012
0009813,0.6524,0.8525,0.1475
0009814,0.5479,0.8749,0.1251
0009815,0.4854,0.8620,0.1380
0009816,0.4519,0.8587,0.1413
0009817,0.7288,0.9135,0.0865
0009818,0.5603,0.8027,0.1973
0009819,0.6395,0.8968,0.1032
0009820,0.4795,0.7547,0.2453
0009821,0.6130,0.7340,0.2660
0009822,0.6091,0.6181,0.3819
0009826,0.5310,0.8472,0.1528
0009829,0.7543,0.9001,0.0999
0009831,0.4751,0.8429,0.1571
0009832,0.5596,0.9344,0.0656
0009833,0.6514,0.6688,0.3312
0009836,0.6993,0.8903,0.1097
0009837,0.6291,0.8727,0.1273
0009838,0.5442,0.7399,0.2601
0009839,0.3482,0.3504,0.6496
0009840,0.5509,0.7665,0.2335
0009842,0.4489,0.8398,0.1602
0009843,0.7181,0.8581,0.1419
0009844,0.3194,0.5407,0.4593
0009847,0.5764,0.5581,0.4419
0009848,0.6634,0.8003,0.1997
0009850,0.6030,0.7848,0.2152
0009852,0.6076,0.8836,0.1164
0009853,0.4449,0.5597,0.4403
0009855,0.6727,0.7438,0.2562
0009857,0.6249,0.4629,0.5371
0009859,0.5434,0.8722,0.1278
0009862,0.5715,0.7666,0.2334
0009863,0.6106,0.8349,0.1651
0009864,0.1978,0.4681,0.5319
0009865,0.4411,0.8045,0.1955
0009866,0.7309,0.8246,0.1754
0009867,0.5316,0.8926,0.1074
0009869,0.4714,0.6716,0.3284
0009871,0.5969,0.8398,0.1602
0009873,0.4949,0.7608,0.2392
0009874,0.7973,0.8198,0.1802
0009875,0.3385,0.4504,0.5496
0009877,0.6574,0.6830,0.3170
0009878,0.4751,0.7593,0.2407
0009879,0.5885,0.8922,0.1078
0009880,0.4985,0.8752,0.1248
0009882,0.7791,0.9029,0.0971
0009883,0.6128,0.8291,0.1709
0009884,0.7729,0.9194,0.0806
0009885,0.7615,0.8139,0.1861
0009886,0.7314,0.8650,0.1350
0009887,0.3688,0.7372,0.2628
0009888,0.5635,0.8714,0.1286
0009889,0.7090,0.7198,0.2802
0009890,0.5055,0.8549,0.1451
0009893,0.5693,0.7498,0.2502
0009895,0.6303,0.8236,0.1764
0009896,0.6339,0.7953,0.2047
0009897,0.4966,0.8567,0.1433
0009898,0.6352,0.7300,0.2700
0009899,0.5277,0.9037,0.0963
0009900,0.6382,0.8760,0.1240
0009901,0.4757,0.8557,0.1443
0009902,0.6324,0.7394,0.2606
0009905,0.4720,0.6955,0.3045
0009906,0.6966,0.7043,0.2957
0009908,0.7217,0.8453,0.1547
0009909,0.4593,0.8770,0.1230
0009910,0.5228,0.8172,0.1828
0009912,0.5050,0.8375,0.1625
0009913,0.6683,0.7150,0.2850
0009914,0.6155,0.8633,0.1367
0009915,0.6293,0.8717,0.1283
0009916,0.5051,0.7125,0.2875
0009917,0.6422,0.7987,0.2013
0009918,0.6395,0.7433,0.2567
0009919,0.6764,0.7178,0.2822
0009921,0.4412,0.6511,0.3489
0009922,0.4694,0.5489,0.4511
0009923,0.5230,0.7623,0.2377
0009925,0.6904,0.8137,0.1863
0009926,0.4022,0.5652,0.4348
0009927,0.6367,0.8667,0.1333
0009928,0.4242,0.8259,0.1741
0009929,0.5714,0.4362,0.5638
0009930,0.6892,0.8892,0.1108
0009931,0.6286,0.8261,0.1739
0009932,0.5632,0.6502,0.3498
0009933,0.7253,0.7912,0.2088
0009934,0.6364,0.4434,0.5566
0009935,0.5651,0.8885,0.1115
0009936,0.5622,0.6202,0.3798
0009937,0.6179,0.7985,0.2015
0009938,0.4555,0.7931,0.2069
0009939,0.4545,0.7705,0.2295
0009940,0.6217,0.8297,0.1703
0009942,0.6796,0.8358,0.1642
0009943,0.3858,0.7940,0.2060
0009944,0.6730,0.7906,0.2094
0009945,0.5505,0.8914,0.1086
0009946,0.5669,0.8284,0.1716
0009948,0.6728,0.9151,0.0849
0009949,0.7250,0.7572,0.2428
0009950,0.5650,0.8795,0.1205
0009951,0.1940,0.1442,0.8558
0009952,0.6504,0.3244,0.6756
0009953,0.5950,0.7448,0.2552
0009954,0.4876,0.8563,0.1437
0009957,0.5231,0.8382,0.1618
0009960,0.6426,0.9490,0.0510
0009962,0.4581,0.8042,0.1958
0009963,0.6092,0.8983,0.1017
0009964,0.5837,0.7544,0.2456
0009965,0.5625,0.7489,0.2511
0009966,0.6658,0.8608,0.1392
0009968,0.7539,0.9099,0.0901
0009969,0.5827,0.6659,0.3341
0009971,0.5019,0.6846,0.3154
0009973,0.7498,0.9417,0.0583
0009974,0.3751,0.2819,0.7181
0009975,0.7440,0.8072,0.1928
0009976,0.5093,0.8721,0.1279
0009977,0.6692,0.8924,0.1076
0009978,0.6982,0.8136,0.1864
0009979,0.7475,0.8897,0.1103
0009982,0.6334,0.8863,0.1137
0009984,0.4443,0.8417,0.1583
0009985,0.6657,0.7652,0.2348
0009986,0.3580,0.7020,0.2980
0009988,0.6147,0.8975,0.1025
0009989,0.6839,0.8248,0.1752
0009990,0.6239,0.7563,0.2437
0009991,0.6733,0.7336,0.2664
0009992,0.4921,0.8396,0.1604
0009993,0.4711,0.7278,0.2722
0009995,0.5426,0.9389,0.0611
0009996,0.6450,0.6880,0.3120
0009997,0.5477,0.7535,0.2465
0010000,0.6294,0.8628,0.1372
0010001,0.4817,0.7001,0.2999
0010002,0.5987,0.9317,0.0683
0010003,0.6859,0.9054,0.0946
0010004,0.6688,0.6966,0.3034
0010005,0.6404,0.9264,0.0736
0010006,0.5363,0.7112,0.2888
0010007,0.6378,0.9185,0.0815
0010008,0.6602,0.8551,0.1449
0010009,0.6206,0.8353,0.1647
0010010,0.6356,0.8489,0.1511
0010011,0.5701,0.8055,0.1945
0010012,0.4683,0.6342,0.3658
0010013,0.5583,0.7850,0.2150
0010014,0.6156,0.8044,0.1956
0010016,0.4410,0.7579,0.2421
0010017,0.6077,0.7170,0.2830
0010018,0.5458,0.6919,0.3081
0010019,0.5508,0.8442,0.1558
0010021,0.5673,0.9094,0.0906
0010022,0.5482,0.7945,0.2055
0010023,0.6000,0.7738,0.2262
0010024,0.6233,0.6970,0.3030
0010026,0.6329,0.8972,0.1028
0010027,0.5979,0.8390,0.1610
0010032,0.4573,0.7546,0.2454
0010033,0.7214,0.8775,0.1225
0010034,0.5276,0.8525,0.1475
0010036,0.8551,0.8842,0.1158
0010038,0.6687,0.8655,0.1345
0010039,0.5853,0.7882,0.2118
0010042,0.7036,0.7201,0.2799
0010043,0.5680,0.8969,0.1031
0010044,0.3009,0.7704,0.2296
0010045,0.5454,0.7569,0.2431
0010046,0.6003,0.6952,0.3048
0010047,0.7278,0.7490,0.2510
0010048,0.6266,0.7133,0.2867
0010050,0.7378,0.9209,0.0791
0010051,0.6185,0.8558,0.1442
0010052,0.5447,0.8010,0.1990
0010053,0.6949,0.8141,0.1859
0010054,0.7593,0.9271,0.0729
0010055,0.7300,0.8279,0.1721
0010056,0.3524,0.8320,0.1680
0010057,0.6099,0.8534,0.1466
0010058,0.5867,0.8468,0.1532
0010060,0.7091,0.7844,0.2156
0010062,0.5291,0.9113,0.0887
0010063,0.5609,0.7798,0.2202
0010064,0.5706,0.8039,0.1961
0010065,0.5842,0.8769,0.1231
0010066,0.5286,0.7221,0.2779
0010069,0.3795,0.5024,0.4976
0010075,0.5334,0.7363,0.2637
0010078,0.6132,0.8660,0.1340
0010079,0.4741,0.6233,0.3767
0010080,0.7160,0.8971,0.1029
0010083,0.5999,0.8210,0.1790
0010084,0.5835,0.7858,0.2142
0010085,0.6858,0.7885,0.2115
0010086,0.4979,0.8178,0.1822
0010087,0.2784,0.4892,0.5108
0010088,0.5521,0.4937,0.5063
0010092,0.6807,0.9241,0.0759
0010094,0.6111,0.7844,0.2156
0010095,0.5970,0.8598,0.1402
0010097,0.6375,0.9252,0.0748
0010098,0.5913,0.8707,0.1293
0010101,0.7402,0.9400,0.0600
0010102,0.7151,0.9005,0.0995
0010103,0.7262,0.9003,0.0997
0010104,0.5882,0.8572,0.1428
0010106,0.5928,0.8541,0.1459
0010107,0.7485,0.9560,0.0440
0010108,0.5720,0.8716,0.1284
0010109,0.7487,0.9079,0.0921
0010110,0.5328,0.8477,0.1523
0010111,0.6791,0.9059,0.0941
0010112,0.6059,0.8708,0.1292
0010113,0.5173,0.8871,0.1129
0010115,0.6300,0.8793,0.1207
0010116,0.4772,0.2459,0.7541
0010118,0.3922,0.7729,0.2271
0010119,0.4208,0.4045,0.5955
0010120,0.5424,0.4901,0.5099
0010122,0.4252,0.6665,0.3335
0010123,0.5185,0.8255,0.1745
0010125,0.5621,0.7194,0.2806
0010126,0.6123,0.5567,0.4433
0010127,0.7467,0.9344,0.0656
0010128,0.2749,0.7097,0.2903
0010129,0.4570,0.6672,0.3328
0010131,0.6096,0.7680,0.2320
0010132,0.6802,0.7454,0.2546
0010133,0.4992,0.6917,0.3083
0010136,0.6587,0.8600,0.1400
0010137,0.5531,0.8141,0.1859
0010138,0.7195,0.9140,0.0860
0010139,0.6190,0.8424,0.1576
0010140,0.6279,0.8226,0.1774
0010141,0.5444,0.8161,0.1839
0010143,0.7070,0.9312,0.0688
0010146,0.5505,0.7842,0.2158
0010147,0.6494,0.7533,0.2467
0010148,0.5754,0.7016,0.2984
0010149,0.7119,0.8905,0.1095
0010150,0.6863,0.8493,0.1507
0010151,0.6633,0.8822,0.1178
0010153,0.6001,0.6556,0.3444
0010155,0.6650,0.9296,0.0704
0010156,0.6492,0.7936,0.2064
0010157,0.6119,0.7371,0.2629
0010158,0.6731,0.8572,0.1428
0010159,0.5847,0.8459,0.1541
0010163,0.6777,0.8659,0.1341
0010164,0.6699,0.8424,0.1576
0010165,0.2280,0.7086,0.2914
0010166,0.7137,0.7526,0.2474
0010167,0.3556,0.7831,0.2169
0010168,0.5712,0.7087,0.2913
0010169,0.6536,0.7824,0.2176
0010170,0.5003,0.3717,0.6283
0010171,0.6899,0.9309,0.0691
0010172,0.6243,0.8432,0.1568
0010173,0.5938,0.8172,0.1828
0010174,0.5953,0.7987,0.2013
0010177,0.5101,0.8285,0.1715
0010180,0.7060,0.8364,0.1636
0010181,0.7408,0.8219,0.1781
0010182,0.6819,0.7727,0.2273
0010184,0.6912,0.7721,0.2279
0010188,0.6996,0.9401,0.0599
0010189,0.5298,0.6662,0.3338
0010190,0.6236,0.9159,0.0841
0010191,0.6210,0.7340,0.2660
0010192,0.6404,0.9044,0.0956
0010193,0.6731,0.7748,0.2252
0010194,0.6738,0.6889,0.3111
0010195,0.3774,0.8511,0.1489
0010196,0.6047,0.8029,0.1971
0010197,0.4881,0.4233,0.5767
0010198,0.6434,0.8370,0.1630
0010199,0.6553,0.9086,0.0914
0010201,0.4863,0.8687,0.1313
0010202,0.5524,0.7992,0.2008
0010203,0.6328,0.8036,0.1964
0010204,0.6572,0.8757,0.1243
0010205,0.7149,0.8774,0.1226
0010207,0.6581,0.9281,0.0719
0010208,0.6258,0.7658,0.2342
0010209,0.5937,0.8475,0.1525
0010210,0.6602,0.7802,0.2198
0010212,0.6456,0.7504,0.2496
0010214,0.5371,0.9015,0.0985
