image_id,ssim,dino_sim,dino_dist
hook2765,0.5242,0.8462,0.1538
hook2767,0.5418,0.8501,0.1499
hook277,0.5312,0.7925,0.2075
hook2771,0.5388,0.7636,0.2364
hook2773,0.6374,0.9257,0.0743
hook2774,0.5366,0.7837,0.2163
hook2775,0.5455,0.7906,0.2094
hook2776,0.5207,0.7542,0.2458
hook2777,0.5087,0.7189,0.2811
hook2778,0.5215,0.6537,0.3463
hook2779,0.5443,0.7061,0.2939
hook278,0.5306,0.7761,0.2239
hook2781,0.5200,0.7082,0.2918
hook2782,0.5315,0.7524,0.2476
hook2783,0.5482,0.8215,0.1785
hook2784,0.6756,0.9173,0.0827
hook2785,0.7210,0.8162,0.1838
hook2786,0.5804,0.8058,0.1942
hook2787,0.5211,0.8039,0.1961
hook2788,0.5076,0.7629,0.2371
hook279,0.5791,0.8581,0.1419
hook2790,0.5454,0.7440,0.2560
hook2791,0.5149,0.7471,0.2529
hook2793,0.5569,0.7685,0.2315
hook2794,0.5099,0.6661,0.3339
hook2795,0.6556,0.9003,0.0997
hook2796,0.5057,0.7167,0.2833
hook2797,0.5060,0.8165,0.1835
hook2798,0.5386,0.7491,0.2509
hook2799,0.5707,0.7276,0.2724
hook28,0.6177,0.8809,0.1191
hook280,0.5595,0.8976,0.1024
hook2803,0.5336,0.7469,0.2531
hook2804,0.5545,0.7687,0.2313
hook2805,0.5356,0.7162,0.2838
hook2806,0.6929,0.9145,0.0855
hook2807,0.5238,0.7559,0.2441
hook2808,0.5109,0.7800,0.2200
hook2809,0.5112,0.7529,0.2471
hook281,0.5583,0.8820,0.1180
hook2810,0.5482,0.8206,0.1794
hook2811,0.5300,0.7673,0.2327
hook2812,0.5601,0.7996,0.2004
hook2813,0.5444,0.7696,0.2304
hook2816,0.5264,0.7705,0.2295
hook2817,0.6836,0.8959,0.1041
hook2818,0.5297,0.7807,0.2193
hook2819,0.5367,0.7055,0.2945
hook282,0.5610,0.8798,0.1202
hook2820,0.7156,0.8482,0.1518
hook2821,0.5287,0.6520,0.3480
hook2822,0.5341,0.7542,0.2458
hook2823,0.5318,0.7934,0.2066
hook2824,0.5135,0.7524,0.2476
hook2825,0.5440,0.7538,0.2462
hook2827,0.5395,0.8044,0.1956
hook2828,0.6615,0.9172,0.0828
hook2829,0.5052,0.7741,0.2259
hook283,0.5471,0.8646,0.1354
hook2831,0.5058,0.7775,0.2225
hook2832,0.5085,0.8459,0.1541
hook2833,0.5729,0.8429,0.1571
hook2834,0.6117,0.8287,0.1713
hook2835,0.5430,0.8379,0.1621
hook2836,0.5880,0.8902,0.1098
hook2837,0.6143,0.8671,0.1329
hook2838,0.6730,0.9036,0.0964
hook2839,0.6471,0.9152,0.0848
hook284,0.6302,0.8747,0.1253
hook2840,0.5869,0.8882,0.1118
hook2841,0.6515,0.8993,0.1007
hook2842,0.6575,0.8934,0.1066
hook2843,0.6837,0.9257,0.0743
hook2844,0.6699,0.9272,0.0728
hook2845,0.7150,0.9182,0.0818
hook2846,0.6837,0.9316,0.0684
hook2847,0.7478,0.8976,0.1024
hook2848,0.6952,0.8147,0.1853
hook2849,0.6915,0.9046,0.0954
hook285,0.5303,0.8576,0.1424
hook2850,0.5289,0.8063,0.1937
hook2851,0.6327,0.9333,0.0667
hook2852,0.7252,0.8736,0.1264
hook2853,0.7319,0.7083,0.2917
hook2854,0.7107,0.7674,0.2326
hook2855,0.7538,0.8292,0.1708
hook2856,0.7581,0.8384,0.1616
hook2857,0.7525,0.8936,0.1064
hook2858,0.7328,0.8694,0.1306
hook2859,0.7536,0.9214,0.0786
hook286,0.5751,0.6782,0.3218
hook2860,0.7358,0.8816,0.1184
hook2861,0.7459,0.8241,0.1759
hook2862,0.6775,0.9403,0.0597
hook2863,0.7333,0.8650,0.1350
hook2864,0.6974,0.8568,0.1432
hook2865,0.7222,0.8856,0.1144
hook2866,0.6733,0.8960,0.1040
hook2867,0.7071,0.8100,0.1900
hook2868,0.6134,0.9282,0.0718
hook2869,0.6186,0.8889,0.1111
hook287,0.5316,0.8261,0.1739
hook2870,0.6370,0.9270,0.0730
hook2871,0.6347,0.8935,0.1065
hook2872,0.6508,0.9353,0.0647
hook2873,0.6590,0.9093,0.0907
hook2874,0.6196,0.9078,0.0922
hook2875,0.6513,0.9229,0.0771
hook2876,0.6492,0.9014,0.0986
hook2877,0.6320,0.8672,0.1328
hook2878,0.6448,0.8087,0.1913
hook2879,0.6102,0.8588,0.1412
hook288,0.5323,0.8081,0.1919
hook2880,0.6126,0.8779,0.1221
hook2881,0.6595,0.8038,0.1962
hook2882,0.6309,0.8042,0.1958
hook2883,0.5968,0.8491,0.1509
hook2884,0.6274,0.8922,0.1078
hook2885,0.6393,0.8904,0.1096
hook2886,0.6259,0.8149,0.1851
hook2887,0.6479,0.8555,0.1445
hook2888,0.6410,0.7780,0.2220
hook2889,0.6483,0.7989,0.2011
hook289,0.5453,0.7091,0.2909
hook2890,0.6407,0.8273,0.1727
hook2891,0.6490,0.8180,0.1820
hook2892,0.6459,0.9157,0.0843
hook2893,0.6573,0.8772,0.1228
hook2894,0.5944,0.8553,0.1447
hook2895,0.6850,0.9334,0.0666
hook2896,0.6718,0.9177,0.0823
hook2897,0.6690,0.9092,0.0908
hook2898,0.6767,0.8765,0.1235
hook2899,0.6228,0.8852,0.1148
hook29,0.5674,0.8759,0.1241
hook290,0.5447,0.8526,0.1474
hook2900,0.6250,0.8544,0.1456
hook2901,0.6550,0.8700,0.1300
hook2902,0.6523,0.9099,0.0901
hook2903,0.6323,0.9029,0.0971
hook2904,0.6197,0.8630,0.1370
hook2905,0.6276,0.8515,0.1485
hook2906,0.6568,0.9108,0.0892
hook2907,0.5936,0.8819,0.1181
hook2908,0.6023,0.8637,0.1363
hook2909,0.6165,0.8006,0.1994
hook291,0.5435,0.8095,0.1905
hook2910,0.5527,0.8659,0.1341
hook2911,0.6042,0.8586,0.1414
hook2912,0.5779,0.8754,0.1246
hook2913,0.6197,0.8732,0.1268
hook2914,0.5948,0.8979,0.1021
hook2915,0.6013,0.8442,0.1558
hook2916,0.5617,0.8878,0.1122
hook2917,0.6791,0.9316,0.0684
hook2918,0.5899,0.8832,0.1168
hook2919,0.6219,0.8613,0.1387
hook292,0.5128,0.8049,0.1951
hook2920,0.6839,0.9025,0.0975
hook2921,0.6382,0.9251,0.0749
hook2922,0.7391,0.9320,0.0680
hook2923,0.6822,0.9169,0.0831
hook2924,0.5268,0.8494,0.1506
hook2925,0.6874,0.9269,0.0731
hook2926,0.7047,0.9093,0.0907
hook2927,0.7956,0.9237,0.0763
hook2928,0.6980,0.9428,0.0572
hook2929,0.7514,0.9562,0.0438
hook293,0.5633,0.8628,0.1372
hook2930,0.7388,0.9161,0.0839
hook2931,0.7190,0.9356,0.0644
hook2932,0.7186,0.9264,0.0736
hook2933,0.7342,0.9452,0.0548
hook2934,0.6970,0.9360,0.0640
hook2935,0.5320,0.7520,0.2480
hook2936,0.7062,0.9439,0.0561
hook2937,0.6715,0.8658,0.1342
hook2938,0.6688,0.9240,0.0760
hook2939,0.6590,0.8910,0.1090
hook294,0.5567,0.8510,0.1490
hook2940,0.6526,0.8994,0.1006
hook2941,0.6155,0.9026,0.0974
hook2942,0.6650,0.8987,0.1013
hook2943,0.6250,0.9233,0.0767
hook2944,0.7171,0.8861,0.1139
hook2945,0.6423,0.9096,0.0904
hook2946,0.5138,0.7775,0.2225
hook2947,0.6024,0.9136,0.0864
hook2948,0.6695,0.9249,0.0751
hook2949,0.6717,0.9124,0.0876
hook295,0.7079,0.9446,0.0554
hook2950,0.6281,0.9028,0.0972
hook2951,0.6296,0.8991,0.1009
hook2952,0.5952,0.8851,0.1149
hook2953,0.6236,0.9097,0.0903
hook2954,0.6333,0.8906,0.1094
hook2955,0.6358,0.9222,0.0778
hook2956,0.6288,0.9185,0.0815
hook2957,0.5255,0.8302,0.1698
hook2958,0.6293,0.9013,0.0987
hook2959,0.5674,0.8812,0.1188
hook296,0.5603,0.9004,0.0996
hook2960,0.6251,0.8711,0.1289
hook2961,0.6254,0.9289,0.0711
hook2962,0.5593,0.8000,0.2000
hook2963,0.5952,0.9227,0.0773
hook2964,0.5765,0.8197,0.1803
hook2965,0.6022,0.8826,0.1174
hook2966,0.5652,0.8241,0.1759
hook2967,0.5681,0.7204,0.2796
hook2968,0.5594,0.7099,0.2901
hook2969,0.5941,0.8418,0.1582
hook297,0.5335,0.6717,0.3283
hook2970,0.5438,0.7922,0.2078
hook2971,0.6057,0.8497,0.1503
hook2972,0.5492,0.7697,0.2303
hook2973,0.5357,0.7645,0.2355
hook2974,0.5829,0.9216,0.0784
hook2975,0.5628,0.8741,0.1259
hook2976,0.5282,0.8337,0.1663
hook2977,0.5662,0.9177,0.0823
hook2978,0.5940,0.9197,0.0803
hook2979,0.5867,0.8586,0.1414
hook298,0.5442,0.8151,0.1849
hook2980,0.6025,0.8952,0.1048
hook2981,0.5811,0.9195,0.0805
hook2982,0.5757,0.9175,0.0825
hook2983,0.5796,0.8884,0.1116
hook2984,0.5834,0.9070,0.0930
hook2985,0.5545,0.8602,0.1398
hook2986,0.5972,0.9276,0.0724
hook2987,0.6158,0.9272,0.0728
hook2988,0.5714,0.9177,0.0823
hook2989,0.5766,0.8850,0.1150
hook299,0.5336,0.7630,0.2370
hook2990,0.5413,0.8472,0.1528
hook2991,0.5615,0.9096,0.0904
hook2992,0.5999,0.9205,0.0795
hook2993,0.5569,0.9086,0.0914
hook2994,0.6145,0.9104,0.0896
hook2995,0.5275,0.8064,0.1936
hook2996,0.5685,0.8878,0.1122
hook2997,0.5448,0.9075,0.0925
hook2998,0.5906,0.9264,0.0736
hook2999,0.5817,0.8951,0.1049
hook3,0.5863,0.8857,0.1143
hook30,0.5918,0.8541,0.1459
hook300,0.5197,0.8700,0.1300
hook3000,0.5128,0.9038,0.0962
hook3001,0.5117,0.9036,0.0964
hook3002,0.5421,0.8521,0.1479
hook3003,0.5732,0.9073,0.0927
hook3004,0.5108,0.8527,0.1473
hook3005,0.5116,0.8591,0.1409
hook3006,0.5304,0.8198,0.1802
hook3007,0.5981,0.9088,0.0912
hook3008,0.5857,0.8136,0.1864
hook3009,0.5471,0.8824,0.1176
hook301,0.5312,0.8105,0.1895
hook3011,0.5996,0.8939,0.1061
hook3012,0.5679,0.8966,0.1034
hook3013,0.5385,0.9166,0.0834
hook3016,0.5144,0.8588,0.1412
hook3017,0.5189,0.8919,0.1081
hook3018,0.5405,0.8278,0.1722
hook3019,0.5613,0.8853,0.1147
hook302,0.5493,0.8254,0.1746
hook3020,0.5874,0.8411,0.1589
hook3021,0.5122,0.8277,0.1723
hook3022,0.5200,0.8549,0.1451
hook3023,0.5139,0.8574,0.1426
hook3024,0.5451,0.8957,0.1043
hook3025,0.5590,0.8783,0.1217
hook3027,0.5342,0.9081,0.0919
hook3028,0.5239,0.8633,0.1367
hook3029,0.5585,0.8937,0.1063
hook303,0.5569,0.8061,0.1939
hook3030,0.5324,0.8730,0.1270
hook3031,0.5639,0.8756,0.1244
hook3032,0.6453,0.8979,0.1021
hook3034,0.5335,0.8990,0.1010
hook3035,0.5263,0.8592,0.1408
hook3036,0.5199,0.8147,0.1853
hook3037,0.5235,0.8762,0.1238
hook3038,0.5199,0.8565,0.1435
hook304,0.5277,0.7431,0.2569
hook3040,0.5782,0.7684,0.2316
hook3041,0.5684,0.8565,0.1435
hook3042,0.5367,0.8879,0.1121
hook3044,0.6298,0.8827,0.1173
hook3045,0.6134,0.9137,0.0863
hook3046,0.5627,0.8715,0.1285
hook3047,0.5104,0.8518,0.1482
hook3048,0.5195,0.9025,0.0975
hook3049,0.5465,0.8862,0.1138
hook305,0.5449,0.8370,0.1630
hook3050,0.5520,0.8457,0.1543
hook3051,0.5655,0.9212,0.0788
hook3052,0.5478,0.8893,0.1107
hook3055,0.5237,0.8535,0.1465
hook3057,0.5955,0.8954,0.1046
hook3058,0.5144,0.8222,0.1778
hook3059,0.5305,0.8459,0.1541
hook306,0.5253,0.8612,0.1388
hook3060,0.6406,0.8491,0.1509
hook3061,0.6134,0.8715,0.1285
hook3062,0.5827,0.9088,0.0912
hook3063,0.5736,0.8260,0.1740
hook3064,0.6152,0.8772,0.1228
hook3065,0.5952,0.8808,0.1192
hook3066,0.6022,0.8642,0.1358
hook3067,0.5511,0.8161,0.1839
hook3068,0.6259,0.8708,0.1292
hook3069,0.6068,0.8959,0.1041
hook307,0.5680,0.8781,0.1219
hook3070,0.5700,0.8639,0.1361
hook3071,0.6185,0.8482,0.1518
hook3072,0.5565,0.8213,0.1787
hook308,0.5467,0.7572,0.2428
hook309,0.5747,0.8001,0.1999
hook31,0.5358,0.8026,0.1974
hook310,0.5338,0.8148,0.1852
hook311,0.5437,0.6808,0.3192
hook312,0.5224,0.7634,0.2366
hook313,0.5431,0.8051,0.1949
hook314,0.5495,0.8125,0.1875
hook315,0.5392,0.8630,0.1370
hook316,0.5323,0.8246,0.1754
hook317,0.5464,0.8135,0.1865
hook318,0.5622,0.8290,0.1710
hook319,0.5488,0.7992,0.2008
hook32,0.5887,0.8458,0.1542
hook320,0.5411,0.7583,0.2417
hook321,0.5883,0.7984,0.2016
hook322,0.5757,0.7702,0.2298
hook323,0.5747,0.7798,0.2202
hook324,0.5420,0.7711,0.2289
hook325,0.5574,0.7772,0.2228
hook326,0.5309,0.8472,0.1528
hook327,0.5479,0.7656,0.2344
hook328,0.5747,0.7066,0.2934
hook329,0.5990,0.8554,0.1446
hook33,0.6461,0.8953,0.1047
hook330,0.5314,0.8433,0.1567
hook331,0.5413,0.7548,0.2452
hook332,0.5260,0.8082,0.1918
hook333,0.5517,0.7833,0.2167
hook334,0.5225,0.7588,0.2412
hook335,0.5218,0.8397,0.1603
hook336,0.5503,0.8154,0.1846
hook337,0.5255,0.8652,0.1348
hook338,0.5436,0.8304,0.1696
hook339,0.5311,0.8112,0.1888
hook34,0.5477,0.8666,0.1334
hook340,0.6250,0.8905,0.1095
hook341,0.5321,0.7873,0.2127
hook342,0.5052,0.8295,0.1705
hook343,0.5322,0.8922,0.1078
hook344,0.5704,0.8508,0.1492
hook345,0.5500,0.8760,0.1240
hook346,0.5582,0.8135,0.1865
hook347,0.5503,0.8889,0.1111
hook348,0.5384,0.8185,0.1815
hook349,0.5038,0.6830,0.3170
hook35,0.5639,0.8066,0.1934
hook350,0.5251,0.8398,0.1602
hook351,0.5782,0.8362,0.1638
hook352,0.5401,0.8466,0.1534
hook353,0.5318,0.7629,0.2371
hook354,0.5420,0.8839,0.1161
hook355,0.5304,0.8458,0.1542
hook356,0.5344,0.8001,0.1999
hook357,0.5443,0.8549,0.1451
hook358,0.5278,0.8212,0.1788
hook359,0.5680,0.7991,0.2009
hook36,0.6497,0.8372,0.1628
hook360,0.5651,0.8813,0.1187
hook361,0.5186,0.8630,0.1370
hook362,0.6097,0.9076,0.0924
hook363,0.5422,0.8367,0.1633
hook364,0.5419,0.8132,0.1868
hook365,0.5292,0.7989,0.2011
hook366,0.5311,0.8409,0.1591
hook367,0.5593,0.8287,0.1713
hook368,0.5323,0.7992,0.2008
hook369,0.5695,0.8136,0.1864
hook37,0.6182,0.8798,0.1202
hook370,0.5045,0.8082,0.1918
hook371,0.5261,0.7938,0.2062
hook372,0.5691,0.8178,0.1822
hook373,0.6324,0.8827,0.1173
hook374,0.5086,0.7958,0.2042
hook375,0.5731,0.7630,0.2370
hook376,0.5931,0.8538,0.1462
hook378,0.5267,0.7883,0.2117
hook379,0.5484,0.8560,0.1440
hook38,0.5724,0.8807,0.1193
hook381,0.5505,0.8160,0.1840
hook382,0.6119,0.8292,0.1708
hook383,0.5597,0.8753,0.1247
hook384,0.5877,0.8706,0.1294
hook385,0.5406,0.7433,0.2567
hook386,0.5601,0.8230,0.1770
hook387,0.5987,0.8243,0.1757
hook388,0.5565,0.8333,0.1667
hook389,0.5516,0.8032,0.1968
hook39,0.5968,0.8656,0.1344
hook390,0.5868,0.8946,0.1054
hook391,0.6306,0.8551,0.1449
hook392,0.6299,0.8984,0.1016
hook393,0.6626,0.7778,0.2222
hook394,0.6716,0.8321,0.1679
hook395,0.6179,0.8877,0.1123
hook396,0.6837,0.8896,0.1104
hook397,0.6785,0.8879,0.1121
hook398,0.6758,0.9135,0.0865
hook399,0.6582,0.8306,0.1694
hook4,0.6040,0.8916,0.1084
hook40,0.5342,0.8095,0.1905
hook400,0.6481,0.9345,0.0655
hook401,0.6612,0.9046,0.0954
hook402,0.6673,0.8195,0.1805
hook403,0.6822,0.8929,0.1071
hook404,0.6570,0.8211,0.1789
hook405,0.6513,0.7407,0.2593
hook406,0.7196,0.9178,0.0822
hook407,0.5610,0.9089,0.0911
hook408,0.6502,0.6825,0.3175
hook409,0.6621,0.8091,0.1909
hook41,0.6311,0.8774,0.1226
hook410,0.6675,0.8754,0.1246
hook411,0.6583,0.8327,0.1673
hook412,0.6695,0.8101,0.1899
hook413,0.6545,0.8233,0.1767
hook414,0.6683,0.8709,0.1291
hook415,0.6651,0.9223,0.0777
hook416,0.6450,0.7887,0.2113
hook417,0.6444,0.7342,0.2658
hook418,0.5968,0.8724,0.1276
hook419,0.6589,0.8405,0.1595
hook42,0.5180,0.8492,0.1508
hook420,0.6548,0.8365,0.1635
hook421,0.6623,0.7635,0.2365
hook422,0.6721,0.7426,0.2574
hook423,0.6571,0.8526,0.1474
hook424,0.6499,0.6993,0.3007
hook425,0.6819,0.8849,0.1151
hook426,0.7159,0.8850,0.1150
hook427,0.6894,0.8971,0.1029
hook428,0.7184,0.9345,0.0655
hook429,0.5651,0.8517,0.1483
hook43,0.5702,0.8340,0.1660
hook430,0.7060,0.8176,0.1824
hook431,0.7341,0.9273,0.0727
hook432,0.7024,0.8606,0.1394
hook433,0.7434,0.8391,0.1609
hook434,0.7270,0.8454,0.1546
hook435,0.7517,0.8534,0.1466
hook436,0.7451,0.8755,0.1245
hook437,0.7000,0.8049,0.1951
hook438,0.6971,0.6277,0.3723
hook439,0.6134,0.7966,0.2034
hook44,0.5286,0.8945,0.1055
hook440,0.5987,0.8493,0.1507
hook441,0.5733,0.6923,0.3077
hook442,0.6248,0.8994,0.1006
hook443,0.5628,0.5803,0.4197
hook444,0.5856,0.5419,0.4581
hook445,0.7115,0.7308,0.2692
hook446,0.5952,0.5898,0.4102
hook447,0.6246,0.7998,0.2002
hook448,0.6954,0.8341,0.1659
hook449,0.5846,0.6730,0.3270
hook45,0.6212,0.8805,0.1195
hook450,0.6281,0.6398,0.3602
hook451,0.5989,0.8954,0.1046
hook452,0.7711,0.5898,0.4102
hook453,0.6307,0.8631,0.1369
hook454,0.5971,0.5822,0.4178
hook455,0.6781,0.8678,0.1322
hook456,0.6456,0.8206,0.1794
hook457,0.6137,0.8784,0.1216
hook458,0.6273,0.8274,0.1726
hook459,0.6444,0.8130,0.1870
hook46,0.5465,0.8825,0.1175
hook460,0.5922,0.8095,0.1905
hook461,0.6476,0.8887,0.1113
hook462,0.7336,0.9361,0.0639
hook463,0.6453,0.8365,0.1635
hook464,0.6975,0.8797,0.1203
hook465,0.6247,0.8011,0.1989
hook466,0.6391,0.8662,0.1338
hook467,0.6636,0.8571,0.1429
hook468,0.6436,0.8251,0.1749
hook469,0.6811,0.8465,0.1535
hook47,0.5123,0.8474,0.1526
hook470,0.6312,0.8155,0.1845
hook471,0.6598,0.8340,0.1660
hook472,0.6341,0.8363,0.1637
hook473,0.6807,0.9305,0.0695
hook474,0.6734,0.8576,0.1424
hook475,0.6430,0.8513,0.1487
hook476,0.6654,0.8552,0.1448
hook477,0.6461,0.8599,0.1401
hook478,0.6565,0.8628,0.1372
hook479,0.6401,0.8186,0.1814
hook48,0.6020,0.8305,0.1695
hook480,0.6530,0.8669,0.1331
hook481,0.6594,0.8866,0.1134
hook482,0.6544,0.8642,0.1358
hook483,0.6609,0.8310,0.1690
hook484,0.6328,0.9091,0.0909
hook485,0.6535,0.8097,0.1903
hook486,0.7010,0.8857,0.1143
hook487,0.6767,0.8529,0.1471
hook488,0.6344,0.7962,0.2038
hook489,0.6591,0.8809,0.1191
hook49,0.5488,0.8966,0.1034
hook490,0.6799,0.8833,0.1167
hook491,0.6449,0.8889,0.1111
hook492,0.6713,0.8835,0.1165
hook493,0.6816,0.8496,0.1504
hook494,0.6501,0.8852,0.1148
hook495,0.7293,0.9095,0.0905
hook496,0.6799,0.8383,0.1617
hook497,0.6449,0.8867,0.1133
hook498,0.6568,0.8106,0.1894
hook499,0.6496,0.8010,0.1990
hook5,0.6271,0.9170,0.0830
hook50,0.6514,0.9059,0.0941
hook500,0.6371,0.8483,0.1517
hook501,0.7802,0.6671,0.3329
hook502,0.6172,0.8075,0.1925
hook503,0.7408,0.8194,0.1806
hook504,0.6126,0.7863,0.2137
hook505,0.6084,0.8051,0.1949
hook506,0.6732,0.8977,0.1023
hook507,0.5604,0.5821,0.4179
hook508,0.6398,0.6457,0.3543
hook509,0.6609,0.8393,0.1607
hook51,0.5966,0.8734,0.1266
hook510,0.6994,0.8686,0.1314
hook511,0.6573,0.9041,0.0959
hook512,0.6659,0.8888,0.1112
hook513,0.7026,0.7732,0.2268
hook514,0.7193,0.8594,0.1406
hook515,0.7274,0.8931,0.1069
hook516,0.7056,0.8230,0.1770
hook517,0.7077,0.9187,0.0813
hook518,0.6124,0.9187,0.0813
hook519,0.7155,0.7560,0.2440
hook52,0.5898,0.8280,0.1720
hook520,0.6640,0.7533,0.2467
hook521,0.6920,0.7434,0.2566
hook522,0.6819,0.8633,0.1367
hook523,0.6790,0.6261,0.3739
hook524,0.7002,0.8194,0.1806
hook525,0.5604,0.7265,0.2735
hook526,0.6379,0.8378,0.1622
hook527,0.6255,0.8471,0.1529
hook528,0.6127,0.7682,0.2318
hook529,0.7166,0.9533,0.0467
hook53,0.5121,0.8522,0.1478
hook530,0.6516,0.9000,0.1000
hook531,0.6144,0.7242,0.2758
hook532,0.6001,0.8341,0.1659
hook533,0.6466,0.8457,0.1543
hook534,0.5834,0.8182,0.1818
hook535,0.6544,0.8911,0.1089
hook536,0.6599,0.9052,0.0948
hook537,0.6615,0.8630,0.1370
hook538,0.6261,0.8576,0.1424
hook539,0.6017,0.8458,0.1542
hook54,0.5760,0.8260,0.1740
hook540,0.6381,0.9343,0.0657
hook541,0.6390,0.8707,0.1293
hook542,0.6296,0.8885,0.1115
hook543,0.6109,0.8710,0.1290
hook544,0.6586,0.8846,0.1154
hook545,0.6359,0.9173,0.0827
hook546,0.6416,0.9117,0.0883
hook547,0.6501,0.9155,0.0845
hook548,0.6101,0.8178,0.1822
hook549,0.6375,0.8600,0.1400
hook55,0.5552,0.9103,0.0897
hook550,0.5758,0.8011,0.1989
hook551,0.7564,0.9377,0.0623
hook552,0.6463,0.7439,0.2561
hook553,0.6693,0.8926,0.1074
hook554,0.6622,0.8956,0.1044
hook555,0.6546,0.8951,0.1049
hook556,0.6630,0.8765,0.1235
hook557,0.7209,0.9197,0.0803
hook558,0.6093,0.9221,0.0779
hook559,0.6023,0.9037,0.0963
hook56,0.5420,0.8426,0.1574
hook560,0.5986,0.8733,0.1267
hook561,0.6292,0.8888,0.1112
hook562,0.7264,0.9484,0.0516
hook563,0.5841,0.8777,0.1223
hook564,0.6233,0.8358,0.1642
hook565,0.5949,0.8221,0.1779
hook566,0.6630,0.9117,0.0883
hook567,0.6253,0.8828,0.1172
hook568,0.6311,0.8993,0.1007
hook569,0.6370,0.9141,0.0859
hook57,0.5932,0.8050,0.1950
hook570,0.6095,0.8858,0.1142
hook571,0.5920,0.8573,0.1427
hook572,0.5869,0.8895,0.1105
hook573,0.6692,0.8980,0.1020
hook574,0.6204,0.9014,0.0986
hook575,0.6055,0.8600,0.1400
hook576,0.6186,0.9341,0.0659
hook577,0.6253,0.8926,0.1074
hook578,0.6211,0.9276,0.0724
hook579,0.6330,0.8834,0.1166
hook58,0.5306,0.8268,0.1732
hook580,0.6034,0.8851,0.1149
hook581,0.5964,0.8661,0.1339
hook582,0.6095,0.8629,0.1371
hook583,0.6211,0.9314,0.0686
hook584,0.7190,0.9024,0.0976
hook585,0.6118,0.8970,0.1030
hook586,0.5987,0.8461,0.1539
hook587,0.5924,0.8859,0.1141
hook588,0.5837,0.9227,0.0773
hook589,0.5982,0.8863,0.1137
hook59,0.5499,0.8793,0.1207
hook590,0.5954,0.9194,0.0806
hook591,0.5851,0.8790,0.1210
hook592,0.6241,0.9078,0.0922
hook593,0.6083,0.9113,0.0887
hook594,0.6035,0.8823,0.1177
hook595,0.7371,0.9238,0.0762
hook596,0.5747,0.8346,0.1654
hook597,0.6007,0.8608,0.1392
hook598,0.6005,0.8505,0.1495
hook599,0.5916,0.8576,0.1424
hook6,0.6547,0.8934,0.1066
hook60,0.5599,0.8673,0.1327
hook600,0.5882,0.8711,0.1289
hook601,0.6037,0.8792,0.1208
hook602,0.6107,0.8836,0.1164
hook603,0.5982,0.8764,0.1236
hook604,0.6004,0.8851,0.1149
hook605,0.5948,0.9031,0.0969
hook606,0.7310,0.9477,0.0523
hook607,0.6412,0.9089,0.0911
hook608,0.6437,0.8668,0.1332
hook609,0.6355,0.8839,0.1161
hook61,0.5295,0.8777,0.1223
hook610,0.6252,0.8797,0.1203
hook611,0.5701,0.8574,0.1426
hook612,0.6509,0.8691,0.1309
hook613,0.6615,0.9251,0.0749
hook614,0.6048,0.9061,0.0939
hook615,0.6759,0.9084,0.0916
hook616,0.6356,0.8612,0.1388
hook617,0.6637,0.8949,0.1051
hook618,0.6762,0.8910,0.1090
hook619,0.6692,0.8949,0.1051
hook62,0.5463,0.8239,0.1761
hook620,0.6397,0.8676,0.1324
hook621,0.6604,0.8828,0.1172
hook622,0.6618,0.9062,0.0938
hook623,0.6841,0.9103,0.0897
hook624,0.6716,0.8686,0.1314
hook625,0.6814,0.8223,0.1777
hook626,0.6770,0.8522,0.1478
hook627,0.7806,0.9263,0.0737
hook628,0.7372,0.9547,0.0453
hook629,0.7608,0.9269,0.0731
hook63,0.6068,0.9050,0.0950
hook630,0.6153,0.8598,0.1402
hook631,0.6836,0.8559,0.1441
hook632,0.7993,0.9131,0.0869
hook633,0.6823,0.8404,0.1596
hook634,0.6931,0.8793,0.1207
hook635,0.6483,0.8966,0.1034
hook636,0.7621,0.8879,0.1121
hook637,0.7283,0.8833,0.1167
hook638,0.6865,0.8951,0.1049
hook639,0.6939,0.8821,0.1179
hook64,0.5844,0.8816,0.1184
hook640,0.6840,0.9344,0.0656
hook641,0.7397,0.9057,0.0943
hook642,0.6975,0.8703,0.1297
hook643,0.7028,0.9010,0.0990
hook644,0.6852,0.8680,0.1320
hook645,0.7347,0.9174,0.0826
hook646,0.6501,0.8259,0.1741
hook647,0.6769,0.8560,0.1440
hook648,0.6731,0.8776,0.1224
hook649,0.6758,0.8876,0.1124
hook65,0.5794,0.9139,0.0861
hook650,0.7056,0.8619,0.1381
hook651,0.7421,0.8913,0.1087
hook652,0.6450,0.8316,0.1684
hook653,0.6701,0.8106,0.1894
hook654,0.6742,0.8293,0.1707
hook655,0.6340,0.8270,0.1730
hook656,0.6916,0.8859,0.1141
hook657,0.7152,0.8809,0.1191
hook658,0.6892,0.8404,0.1596
hook659,0.6471,0.8221,0.1779
hook66,0.5405,0.8716,0.1284
hook660,0.5981,0.8664,0.1336
hook661,0.6501,0.8532,0.1468
hook662,0.7664,0.9462,0.0538
hook663,0.6092,0.8230,0.1770
hook664,0.6994,0.8048,0.1952
hook665,0.6337,0.8684,0.1316
hook666,0.6424,0.8656,0.1344
hook667,0.6871,0.9381,0.0619
hook668,0.6351,0.8550,0.1450
hook669,0.6749,0.8879,0.1121
hook67,0.6743,0.9390,0.0610
hook670,0.6656,0.8260,0.1740
hook671,0.6572,0.8464,0.1536
