image_id,ssim,dino_sim,dino_dist
hptm1457,0.5064,0.7328,0.2672
hptm1458,0.5964,0.8114,0.1886
hptm1459,0.5147,0.7868,0.2132
hptm1468,0.4798,0.7090,0.2910
hptm1472,0.5327,0.7379,0.2621
hptm1476,0.7636,0.8414,0.1586
hptm1477,0.7718,0.8549,0.1451
hptm1478,0.7942,0.9241,0.0759
hptm1479,0.5270,0.6821,0.3179
hptm1480,0.7187,0.9164,0.0836
hptm1481,0.7142,0.9295,0.0705
hptm1482,0.6818,0.8931,0.1069
hptm1483,0.6306,0.8864,0.1136
hptm1484,0.6874,0.9246,0.0754
hptm1485,0.7767,0.8911,0.1089
hptm1486,0.7451,0.8831,0.1169
hptm1487,0.6969,0.8917,0.1083
hptm1490,0.6212,0.7088,0.2912
hptm1500,0.6400,0.8400,0.1600
hptm1501,0.5726,0.6579,0.3421
hptm1502,0.5914,0.7627,0.2373
hptm1503,0.5418,0.8119,0.1881
hptm1504,0.5513,0.7973,0.2027
hptm1512,0.5772,0.7930,0.2070
hptm1525,0.5728,0.7196,0.2804
hptm1526,0.5514,0.7139,0.2861
hptm1529,0.5231,0.7083,0.2917
hptm153,0.6566,0.7831,0.2169
hptm1536,0.6205,0.7936,0.2064
hptm1537,0.6577,0.7405,0.2595
hptm1538,0.7432,0.7942,0.2058
hptm1539,0.5591,0.7024,0.2976
hptm1540,0.6245,0.8272,0.1728
hptm1549,0.5802,0.7627,0.2373
hptm1552,0.6216,0.7670,0.2330
hptm1553,0.5300,0.6178,0.3822
hptm1559,0.5538,0.6356,0.3644
hptm1560,0.5032,0.6733,0.3267
hptm1564,0.5083,0.6938,0.3062
hptm1567,0.5594,0.6862,0.3138
hptm1569,0.5957,0.6907,0.3093
hptm1570,0.5928,0.6556,0.3444
hptm1571,0.5082,0.7232,0.2768
hptm1581,0.5366,0.6141,0.3859
hptm1583,0.6219,0.7426,0.2574
hptm1586,0.5127,0.6687,0.3313
hptm1587,0.5304,0.7049,0.2951
hptm1588,0.5462,0.7107,0.2893
hptm1590,0.5252,0.4461,0.5539
hptm1593,0.5655,0.7022,0.2978
hptm1594,0.4877,0.7085,0.2915
hptm1595,0.5540,0.7531,0.2469
hptm1598,0.4584,0.5054,0.4946
hptm1601,0.4892,0.6400,0.3600
hptm1602,0.5337,0.7618,0.2382
hptm1605,0.5053,0.7222,0.2778
hptm1606,0.6031,0.7581,0.2419
hptm1607,0.6102,0.8857,0.1143
hptm1608,0.6212,0.8379,0.1621
hptm1609,0.5743,0.7299,0.2701
hptm1610,0.5933,0.7748,0.2252
hptm1612,0.4878,0.6592,0.3408
hptm1623,0.4787,0.3166,0.6834
hptm1634,0.4937,0.5550,0.4450
hptm1645,0.5340,0.7604,0.2396
hptm1646,0.6474,0.7647,0.2353
hptm1647,0.6430,0.7677,0.2323
hptm1648,0.5641,0.6249,0.3751
hptm1650,0.4719,0.3563,0.6437
hptm1653,0.6676,0.7477,0.2523
hptm1654,0.7647,0.7707,0.2293
hptm1655,0.6506,0.7631,0.2369
hptm1657,0.5714,0.6848,0.3152
hptm1658,0.5722,0.6910,0.3090
hptm1659,0.6638,0.8146,0.1854
hptm1660,0.6085,0.7940,0.2060
hptm1661,0.6004,0.8085,0.1915
hptm1662,0.6164,0.8008,0.1992
hptm1663,0.5656,0.6346,0.3654
hptm1664,0.5602,0.5573,0.4427
hptm1669,0.5963,0.7438,0.2562
hptm1676,0.5204,0.3449,0.6551
hptm168,0.5982,0.6294,0.3706
hptm1680,0.5812,0.7678,0.2322
hptm1682,0.6760,0.9031,0.0969
hptm1683,0.7890,0.8930,0.1070
hptm1684,0.7699,0.8769,0.1231
hptm1685,0.8315,0.8864,0.1136
hptm1686,0.7586,0.8767,0.1233
hptm1687,0.7876,0.8721,0.1279
hptm1688,0.7884,0.8944,0.1056
hptm1689,0.7331,0.8918,0.1082
hptm1690,0.7449,0.9008,0.0992
hptm1691,0.5907,0.6220,0.3780
hptm1692,0.7423,0.8876,0.1124
hptm1693,0.7488,0.9047,0.0953
hptm1726,0.6004,0.7762,0.2238
hptm1728,0.6301,0.8739,0.1261
hptm1730,0.6399,0.8728,0.1272
hptm1747,0.4938,0.8003,0.1997
hptm1748,0.6007,0.8568,0.1432
hptm1749,0.6073,0.8176,0.1824
hptm1750,0.5633,0.7796,0.2204
hptm1751,0.5863,0.8094,0.1906
hptm1752,0.5525,0.7862,0.2138
hptm1753,0.5902,0.8761,0.1239
hptm1754,0.5888,0.8102,0.1898
hptm1755,0.5520,0.6651,0.3349
hptm1756,0.5827,0.7914,0.2086
hptm1758,0.5973,0.8066,0.1934
hptm1759,0.6079,0.7905,0.2095
hptm1760,0.6646,0.9057,0.0943
hptm1761,0.6220,0.7039,0.2961
hptm1762,0.6305,0.8591,0.1409
hptm1763,0.6067,0.8839,0.1161
hptm1764,0.6313,0.8550,0.1450
hptm1765,0.6491,0.8762,0.1238
hptm1766,0.6522,0.8940,0.1060
hptm1768,0.6716,0.8883,0.1117
hptm1780,0.6236,0.9192,0.0808
hptm179,0.6156,0.6937,0.3063
hptm1791,0.7288,0.8956,0.1044
hptm1795,0.4941,0.6046,0.3954
hptm1796,0.6406,0.3851,0.6149
hptm1797,0.6508,0.8364,0.1636
hptm1804,0.5914,0.6281,0.3719
hptm1808,0.6438,0.8082,0.1918
hptm1809,0.5326,0.5879,0.4121
hptm1810,0.5382,0.6409,0.3591
hptm1811,0.7522,0.8476,0.1524
hptm1812,0.6216,0.7353,0.2647
hptm1815,0.6937,0.7460,0.2540
hptm1820,0.6970,0.8341,0.1659
hptm1821,0.7307,0.8621,0.1379
hptm1825,0.6401,0.8609,0.1391
hptm1826,0.7090,0.8276,0.1724
hptm1827,0.6696,0.7759,0.2241
hptm1828,0.6613,0.7813,0.2187
hptm1841,0.5950,0.6698,0.3302
hptm1852,0.6293,0.6454,0.3546
hptm1853,0.4832,0.3403,0.6597
hptm1862,0.5579,0.4619,0.5381
hptm1866,0.6575,0.7966,0.2034
hptm1867,0.6443,0.7955,0.2045
hptm1868,0.5780,0.6282,0.3718
hptm1869,0.7350,0.8685,0.1315
hptm1870,0.7066,0.8712,0.1288
hptm1873,0.6855,0.7782,0.2218
hptm1875,0.6900,0.8347,0.1653
hptm1876,0.7224,0.8130,0.1870
hptm1877,0.6782,0.7951,0.2049
hptm1878,0.6921,0.6893,0.3107
hptm1880,0.6699,0.7590,0.2410
hptm1882,0.6569,0.8415,0.1585
hptm1883,0.5012,0.5569,0.4431
hptm1884,0.6511,0.8033,0.1967
hptm1886,0.5654,0.5862,0.4138
hptm1892,0.6260,0.7094,0.2906
hptm1893,0.6135,0.5395,0.4605
hptm1899,0.5427,0.4860,0.5140
hptm19,0.5911,0.7536,0.2464
hptm1911,0.6397,0.8816,0.1184
hptm1912,0.5981,0.8769,0.1231
hptm1913,0.4756,0.4529,0.5471
hptm1918,0.5877,0.6359,0.3641
hptm1919,0.6771,0.7884,0.2116
hptm1920,0.6542,0.6949,0.3051
hptm1923,0.5862,0.4956,0.5044
hptm1925,0.6124,0.4211,0.5789
hptm1926,0.5278,0.4974,0.5026
hptm1927,0.5621,0.2255,0.7745
hptm1928,0.5025,0.2843,0.7157
hptm1939,0.5571,0.3820,0.6180
hptm1960,0.5731,0.4965,0.5035
hptm1981,0.5611,0.7624,0.2376
hptm1983,0.5829,0.8162,0.1838
hptm1984,0.5704,0.7088,0.2912
hptm1986,0.5604,0.7049,0.2951
hptm1987,0.4962,0.5935,0.4065
hptm1988,0.5500,0.7367,0.2633
hptm1989,0.4738,0.7573,0.2427
hptm1991,0.5896,0.7350,0.2650
hptm1992,0.5695,0.6536,0.3464
hptm1993,0.5846,0.8190,0.1810
hptm1999,0.5556,0.7569,0.2431
hptm2005,0.6284,0.8184,0.1816
hptm2006,0.6655,0.7154,0.2846
hptm2007,0.7723,0.7390,0.2610
hptm2008,0.7948,0.7676,0.2324
hptm2009,0.7752,0.7876,0.2124
hptm2010,0.5739,0.7313,0.2687
hptm2011,0.5881,0.7650,0.2350
hptm2012,0.6449,0.7497,0.2503
hptm2013,0.5976,0.7701,0.2299
hptm2014,0.5821,0.7171,0.2829
hptm2015,0.5659,0.7052,0.2948
hptm2016,0.6060,0.7970,0.2030
hptm2017,0.5093,0.7778,0.2222
hptm2018,0.6293,0.8345,0.1655
hptm2019,0.5929,0.7233,0.2767
hptm2020,0.6125,0.7320,0.2680
hptm2021,0.5378,0.7031,0.2969
hptm2033,0.5859,0.5073,0.4927
hptm2060,0.5056,0.6996,0.3004
hptm2065,0.5841,0.7283,0.2717
hptm2066,0.8010,0.8842,0.1158
hptm2067,0.8541,0.6660,0.3340
hptm2068,0.6005,0.7173,0.2827
hptm2072,0.8567,0.8376,0.1624
hptm2073,0.7866,0.9247,0.0753
hptm2074,0.5694,0.6811,0.3189
hptm2076,0.5766,0.8425,0.1575
hptm2077,0.6087,0.8590,0.1410
hptm2079,0.5312,0.7010,0.2990
hptm2085,0.6140,0.8379,0.1621
hptm2086,0.5732,0.8675,0.1325
hptm2087,0.6035,0.8615,0.1385
hptm2088,0.5356,0.8215,0.1785
hptm2089,0.5188,0.8484,0.1516
hptm2091,0.5463,0.9086,0.0914
hptm2092,0.4547,0.8527,0.1473
hptm2093,0.4896,0.8740,0.1260
hptm2095,0.5528,0.8812,0.1188
hptm2096,0.5427,0.8426,0.1574
hptm2097,0.5732,0.8336,0.1664
hptm2101,0.6465,0.7859,0.2141
hptm2104,0.5561,0.6741,0.3259
hptm2106,0.5573,0.7837,0.2163
hptm2107,0.5661,0.8747,0.1253
hptm2109,0.5163,0.6839,0.3161
hptm2110,0.5626,0.8598,0.1402
hptm2112,0.6630,0.7866,0.2134
hptm2120,0.5921,0.8660,0.1340
hptm2123,0.5967,0.7573,0.2427
hptm2125,0.5720,0.8291,0.1709
hptm2126,0.6301,0.7807,0.2193
hptm2134,0.6387,0.7425,0.2575
hptm2142,0.6397,0.8573,0.1427
hptm2143,0.5758,0.8576,0.1424
hptm2145,0.6589,0.8450,0.1550
hptm2148,0.6242,0.8804,0.1196
hptm2149,0.5958,0.8767,0.1233
hptm2150,0.5196,0.7971,0.2029
hptm2152,0.6395,0.9023,0.0977
hptm2158,0.5017,0.5499,0.4501
hptm2159,0.5950,0.7571,0.2429
hptm2164,0.5367,0.8138,0.1862
hptm2165,0.6006,0.8155,0.1845
hptm2176,0.5366,0.7153,0.2847
hptm2177,0.5506,0.6942,0.3058
hptm2179,0.5931,0.6409,0.3591
hptm218,0.6941,0.8197,0.1803
hptm2188,0.6102,0.7732,0.2268
hptm2189,0.4923,0.6629,0.3371
hptm219,0.6683,0.7244,0.2756
hptm2190,0.5149,0.6010,0.3990
hptm2191,0.5937,0.7048,0.2952
hptm2192,0.5690,0.6804,0.3196
hptm2193,0.5951,0.7339,0.2661
hptm2194,0.6123,0.6878,0.3122
hptm2195,0.4923,0.5009,0.4991
hptm2209,0.6729,0.7336,0.2664
hptm2210,0.6299,0.7016,0.2984
hptm2211,0.6270,0.6280,0.3720
hptm2212,0.5913,0.6786,0.3214
hptm2219,0.6305,0.8309,0.1691
hptm2221,0.5987,0.4971,0.5029
hptm2222,0.6652,0.6986,0.3014
hptm2224,0.5811,0.6250,0.3750
hptm2225,0.5644,0.6652,0.3348
hptm2226,0.5604,0.7442,0.2558
hptm2227,0.5834,0.8176,0.1824
hptm2243,0.5703,0.4788,0.5212
hptm2245,0.5754,0.4921,0.5079
hptm2247,0.5469,0.7002,0.2998
hptm2248,0.5890,0.7853,0.2147
hptm2249,0.6362,0.7762,0.2238
hptm225,0.6066,0.7662,0.2338
hptm2250,0.5514,0.7452,0.2548
hptm2251,0.5614,0.8003,0.1997
hptm2252,0.5811,0.7031,0.2969
hptm2253,0.5781,0.7684,0.2316
hptm2256,0.4849,0.4523,0.5477
hptm2267,0.5604,0.7283,0.2717
hptm2268,0.5118,0.7050,0.2950
hptm2269,0.6247,0.7960,0.2040
hptm2270,0.6409,0.8328,0.1672
hptm2271,0.6289,0.8377,0.1623
hptm2272,0.5894,0.7719,0.2281
hptm2273,0.5657,0.7151,0.2849
hptm2274,0.5675,0.8670,0.1330
hptm2279,0.6337,0.6619,0.3381
hptm2280,0.6727,0.8040,0.1960
hptm2281,0.6168,0.6647,0.3353
hptm2288,0.5322,0.5923,0.4077
hptm229,0.7139,0.7846,0.2154
hptm2292,0.6009,0.4176,0.5824
hptm2293,0.6964,0.7137,0.2863
hptm2294,0.6303,0.4464,0.5536
hptm2296,0.6072,0.3844,0.6156
hptm2305,0.6253,0.5649,0.4351
hptm2306,0.5068,0.5605,0.4395
hptm2307,0.6064,0.7337,0.2663
hptm2308,0.6557,0.6520,0.3480
hptm2309,0.6360,0.6045,0.3955
hptm2315,0.6589,0.6893,0.3107
hptm2329,0.6419,0.5266,0.4734
hptm233,0.6346,0.7874,0.2126
hptm2331,0.6037,0.5764,0.4236
hptm2332,0.5024,0.6989,0.3011
hptm2336,0.6360,0.8402,0.1598
hptm2337,0.5889,0.8027,0.1973
hptm2338,0.5839,0.8385,0.1615
hptm2341,0.5237,0.8082,0.1918
hptm2348,0.5629,0.8221,0.1779
hptm2349,0.6336,0.7442,0.2558
hptm2351,0.5444,0.6319,0.3681
hptm2354,0.6938,0.7484,0.2516
hptm2355,0.6521,0.4093,0.5907
hptm236,0.5419,0.6491,0.3509
hptm2361,0.5975,0.6490,0.3510
hptm2365,0.6456,0.7371,0.2629
hptm2368,0.5353,0.3073,0.6927
hptm237,0.6242,0.8305,0.1695
hptm2374,0.6011,0.6523,0.3477
hptm2376,0.6259,0.6551,0.3449
hptm2377,0.5337,0.3571,0.6429
hptm2378,0.5908,0.4831,0.5169
hptm2379,0.6259,0.6691,0.3309
hptm2380,0.7390,0.7238,0.2762
hptm2388,0.5726,0.6136,0.3864
hptm239,0.5535,0.3346,0.6654
hptm2391,0.5603,0.6349,0.3651
hptm2398,0.6847,0.7588,0.2412
hptm2399,0.6064,0.5488,0.4512
hptm240,0.7993,0.7083,0.2917
hptm2400,0.6345,0.7152,0.2848
hptm2402,0.6900,0.7898,0.2102
hptm2403,0.7379,0.8652,0.1348
hptm2404,0.6763,0.7894,0.2106
hptm2405,0.6594,0.7545,0.2455
hptm2406,0.6785,0.8312,0.1688
hptm2411,0.6257,0.7965,0.2035
hptm2413,0.5306,0.2746,0.7254
hptm2414,0.6567,0.7681,0.2319
hptm2415,0.5750,0.5836,0.4164
hptm2416,0.4709,0.3401,0.6599
hptm2417,0.6128,0.6228,0.3772
hptm2421,0.6255,0.7879,0.2121
hptm2424,0.6019,0.6380,0.3620
hptm2425,0.6291,0.8450,0.1550
hptm2427,0.6589,0.8943,0.1057
hptm2432,0.5182,0.7192,0.2808
hptm2437,0.5239,0.7388,0.2612
hptm2440,0.5577,0.4351,0.5649
hptm2441,0.7002,0.7211,0.2789
hptm2442,0.7415,0.8626,0.1374
hptm2443,0.6964,0.7665,0.2335
hptm2444,0.7368,0.6689,0.3311
hptm2447,0.6625,0.6803,0.3197
hptm245,0.7179,0.5160,0.4840
hptm2453,0.6674,0.8023,0.1977
hptm2455,0.5820,0.7810,0.2190
hptm2457,0.6258,0.7819,0.2181
hptm2458,0.6025,0.7583,0.2417
hptm2459,0.6280,0.7869,0.2131
hptm2460,0.6345,0.7479,0.2521
hptm2461,0.5596,0.6443,0.3557
hptm247,0.5940,0.6317,0.3683
hptm2481,0.5552,0.5061,0.4939
hptm2483,0.6166,0.8053,0.1947
hptm2484,0.6773,0.8683,0.1317
hptm2485,0.6230,0.8144,0.1856
hptm2488,0.5915,0.7371,0.2629
hptm2498,0.6956,0.6433,0.3567
hptm2499,0.5774,0.7938,0.2062
hptm2507,0.5392,0.7815,0.2185
hptm2514,0.6082,0.6440,0.3560
hptm2515,0.6506,0.4012,0.5988
hptm2516,0.5771,0.3338,0.6662
hptm2518,0.6693,0.8625,0.1375
hptm2519,0.6213,0.8375,0.1625
hptm2520,0.5006,0.6351,0.3649
hptm2531,0.6648,0.5902,0.4098
hptm2532,0.7122,0.7898,0.2102
hptm2533,0.6916,0.7350,0.2650
hptm2545,0.5959,0.3167,0.6833
hptm2550,0.6098,0.5155,0.4845
hptm2563,0.5058,0.8269,0.1731
hptm2567,0.5838,0.4471,0.5529
hptm2578,0.5955,0.4397,0.5603
hptm2581,0.6131,0.8020,0.1980
hptm2583,0.6316,0.8267,0.1733
hptm2586,0.5871,0.8061,0.1939
hptm2587,0.6342,0.7977,0.2023
hptm2588,0.5177,0.7428,0.2572
hptm2593,0.6442,0.4381,0.5619
hptm2599,0.5458,0.5643,0.4357
hptm2602,0.7001,0.7839,0.2161
hptm2615,0.6349,0.8033,0.1967
hptm2616,0.6946,0.8478,0.1522
hptm2617,0.6556,0.4757,0.5243
hptm2618,0.6030,0.4427,0.5573
hptm2621,0.6646,0.7801,0.2199
hptm2623,0.6652,0.8053,0.1947
hptm2624,0.6161,0.7777,0.2223
hptm2625,0.6911,0.9029,0.0971
hptm2628,0.6865,0.8319,0.1681
hptm2629,0.6629,0.6703,0.3297
hptm2631,0.6280,0.7503,0.2497
hptm2632,0.6269,0.7010,0.2990
hptm2633,0.5484,0.5611,0.4389
hptm2635,0.6417,0.7490,0.2510
hptm2652,0.5087,0.7420,0.2580
hptm2654,0.5766,0.7250,0.2750
hptm2657,0.5644,0.8604,0.1396
hptm2659,0.6098,0.8354,0.1646
hptm2665,0.4938,0.5489,0.4511
hptm2670,0.6603,0.7527,0.2473
hptm2671,0.6074,0.8434,0.1566
hptm2677,0.6878,0.7462,0.2538
hptm2679,0.6768,0.7891,0.2109
hptm268,0.5922,0.6422,0.3578
hptm2681,0.6530,0.8119,0.1881
hptm2685,0.6910,0.8590,0.1410
hptm2690,0.7117,0.9147,0.0853
hptm2691,0.6580,0.8534,0.1466
hptm2692,0.6310,0.5427,0.4573
hptm2693,0.6194,0.7362,0.2638
hptm2694,0.6186,0.6249,0.3751
hptm2695,0.6407,0.7121,0.2879
hptm2696,0.6718,0.7772,0.2228
hptm2697,0.6709,0.8683,0.1317
hptm2699,0.6210,0.7875,0.2125
hptm2703,0.5978,0.5936,0.4064
hptm2704,0.6035,0.7349,0.2651
hptm2705,0.6040,0.7256,0.2744
hptm2715,0.6750,0.7354,0.2646
hptm2720,0.7342,0.8690,0.1310
hptm2721,0.6661,0.7894,0.2106
hptm2725,0.5860,0.8037,0.1963
hptm2727,0.5705,0.4483,0.5517
hptm2728,0.6387,0.8646,0.1354
hptm2733,0.6174,0.6377,0.3623
hptm2736,0.4809,0.4510,0.5490
hptm2738,0.7025,0.6406,0.3594
hptm2739,0.6717,0.7137,0.2863
hptm2746,0.6415,0.6223,0.3777
hptm2747,0.6818,0.7307,0.2693
hptm2748,0.6000,0.6272,0.3728
hptm275,0.6504,0.7789,0.2211
hptm2752,0.6320,0.5936,0.4064
hptm2753,0.7342,0.7589,0.2411
hptm2755,0.6943,0.6759,0.3241
hptm2758,0.7160,0.7117,0.2883
hptm2760,0.6775,0.8512,0.1488
hptm2761,0.6819,0.7924,0.2076
hptm2762,0.5920,0.6918,0.3082
hptm2763,0.6657,0.6810,0.3190
hptm2764,0.6436,0.6579,0.3421
hptm2765,0.6421,0.8196,0.1804
hptm277,0.5609,0.6856,0.3144
hptm2770,0.4725,0.6430,0.3570
hptm278,0.5799,0.6931,0.3069
hptm2780,0.6890,0.7290,0.2710
hptm2781,0.7046,0.8043,0.1957
hptm279,0.6242,0.6587,0.3413
hptm2791,0.7521,0.7963,0.2037
hptm2796,0.5816,0.5458,0.4542
hptm2798,0.6463,0.8439,0.1561
hptm2799,0.5998,0.8097,0.1903
hptm2808,0.6532,0.6300,0.3700
hptm2809,0.6605,0.7100,0.2900
hptm2810,0.6952,0.7749,0.2251
hptm2812,0.5846,0.6766,0.3234
hptm2818,0.6379,0.7670,0.2330
hptm2819,0.5879,0.8130,0.1870
hptm2820,0.5561,0.8493,0.1507
hptm2821,0.5975,0.7992,0.2008
hptm2825,0.6331,0.7795,0.2205
hptm2827,0.5879,0.8171,0.1829
hptm2828,0.4647,0.5294,0.4706
hptm285,0.5789,0.7904,0.2096
hptm290,0.5529,0.6175,0.3825
hptm2908,0.6383,0.5855,0.4145
hptm2914,0.6029,0.6744,0.3256
hptm2924,0.6678,0.8071,0.1929
hptm2926,0.6644,0.9071,0.0929
hptm2930,0.6512,0.8100,0.1900
hptm2941,0.5535,0.8046,0.1954
hptm2943,0.7539,0.8569,0.1431
hptm2947,0.6039,0.6714,0.3286
hptm2948,0.7045,0.7946,0.2054
hptm2950,0.7249,0.8169,0.1831
hptm2951,0.7089,0.7697,0.2303
hptm2953,0.6782,0.7282,0.2718
hptm2961,0.6407,0.7116,0.2884
hptm2962,0.5406,0.7215,0.2785
hptm2971,0.7482,0.9260,0.0740
hptm2980,0.6762,0.7119,0.2881
hptm2981,0.6940,0.8455,0.1545
hptm2982,0.7231,0.7775,0.2225
hptm2983,0.6625,0.8108,0.1892
hptm2984,0.6354,0.6960,0.3040
hptm301,0.5517,0.5945,0.4055
hptm3019,0.7025,0.8261,0.1739
hptm3020,0.7541,0.9142,0.0858
hptm3021,0.7195,0.8073,0.1927
hptm3025,0.6383,0.7911,0.2089
hptm3031,0.5784,0.6307,0.3693
hptm3033,0.7115,0.8315,0.1685
hptm3036,0.7283,0.8247,0.1753
hptm3042,0.6314,0.6902,0.3098
hptm3043,0.6075,0.7284,0.2716
hptm3052,0.5887,0.7595,0.2405
hptm3053,0.5255,0.7427,0.2573
hptm3088,0.6118,0.7883,0.2117
hptm3091,0.5961,0.5717,0.4283
hptm3107,0.5660,0.7251,0.2749
hptm3110,0.5609,0.8971,0.1029
hptm3116,0.5849,0.7066,0.2934
hptm3118,0.5370,0.7320,0.2680
hptm312,0.5804,0.6191,0.3809
hptm3121,0.6686,0.8648,0.1352
hptm3122,0.6341,0.8495,0.1505
hptm3127,0.6667,0.8348,0.1652
hptm3144,0.5297,0.7107,0.2893
hptm3163,0.7111,0.9070,0.0930
hptm3170,0.6666,0.8808,0.1192
hptm3171,0.6615,0.8711,0.1289
hptm3175,0.6150,0.7947,0.2053
hptm3176,0.6291,0.7790,0.2210
hptm3177,0.5964,0.7365,0.2635
hptm3178,0.6770,0.8565,0.1435
hptm3180,0.6514,0.8334,0.1666
hptm3192,0.7123,0.8726,0.1274
hptm3211,0.6669,0.8604,0.1396
hptm3213,0.6470,0.8343,0.1657
hptm3226,0.5918,0.8243,0.1757
hptm323,0.6281,0.6612,0.3388
hptm3245,0.5557,0.8726,0.1274
hptm3247,0.6222,0.8449,0.1551
hptm3255,0.5514,0.7879,0.2121
hptm3256,0.6459,0.8913,0.1087
hptm3293,0.6283,0.7935,0.2065
hptm3294,0.5475,0.7169,0.2831
hptm3295,0.6709,0.8711,0.1289
hptm3301,0.6257,0.8143,0.1857
hptm3304,0.5460,0.7633,0.2367
hptm331,0.5773,0.7321,0.2679
hptm3313,0.5595,0.5493,0.4507
hptm3314,0.4882,0.5639,0.4361
hptm3315,0.5452,0.6379,0.3621
hptm3317,0.5550,0.7205,0.2795
hptm3318,0.5765,0.6194,0.3806
hptm3319,0.6193,0.7251,0.2749
hptm3320,0.5365,0.7613,0.2387
hptm3327,0.6145,0.7604,0.2396
hptm3328,0.5660,0.6732,0.3268
hptm333,0.5708,0.6226,0.3774
hptm3336,0.5148,0.7459,0.2541
hptm3339,0.6505,0.8536,0.1464
hptm3340,0.5711,0.8633,0.1367
hptm3341,0.5908,0.7907,0.2093
hptm3342,0.5804,0.7527,0.2473
hptm3343,0.6093,0.7620,0.2380
hptm3349,0.6802,0.6225,0.3775
hptm335,0.5225,0.6440,0.3560
hptm3350,0.6630,0.4712,0.5288
hptm3382,0.5778,0.6976,0.3024
hptm3385,0.6534,0.5430,0.4570
hptm3386,0.7395,0.8559,0.1441
hptm3387,0.6877,0.8230,0.1770
hptm3388,0.6023,0.7980,0.2020
hptm3391,0.5950,0.6940,0.3060
hptm3392,0.5256,0.7451,0.2549
hptm3394,0.5998,0.6933,0.3067
hptm3395,0.5424,0.6395,0.3605
hptm3396,0.5757,0.6996,0.3004
hptm3397,0.6416,0.7034,0.2966
hptm3399,0.5542,0.5414,0.4586
hptm3400,0.5529,0.6515,0.3485
hptm3402,0.6571,0.6989,0.3011
hptm3403,0.5935,0.6671,0.3329
hptm3404,0.6727,0.6307,0.3693
hptm3405,0.5315,0.7508,0.2492
hptm3406,0.5590,0.7591,0.2409
hptm3407,0.5233,0.6807,0.3193
hptm3412,0.4969,0.6244,0.3756
hptm3421,0.4999,0.6712,0.3288
hptm3422,0.6297,0.3897,0.6103
hptm3424,0.7028,0.7456,0.2544
hptm3425,0.4817,0.6744,0.3256
hptm3428,0.5759,0.7048,0.2952
hptm3429,0.5701,0.7589,0.2411
hptm3430,0.5442,0.6863,0.3137
hptm3431,0.5428,0.6496,0.3504
hptm3432,0.5325,0.6590,0.3410
hptm3433,0.5042,0.7250,0.2750
hptm3435,0.5374,0.7045,0.2955
hptm3436,0.5667,0.7122,0.2878
hptm3437,0.5037,0.8207,0.1793
hptm3439,0.5200,0.7141,0.2859
hptm3440,0.6182,0.6777,0.3223
hptm3441,0.5888,0.7628,0.2372
hptm3442,0.6136,0.8155,0.1845
hptm3443,0.5183,0.7395,0.2605
hptm3444,0.4931,0.7652,0.2348
hptm3446,0.5711,0.8554,0.1446
hptm3449,0.5810,0.8025,0.1975
hptm3452,0.5069,0.7074,0.2926
hptm3454,0.5960,0.6926,0.3074
hptm3455,0.6157,0.7659,0.2341
hptm3457,0.5815,0.8009,0.1991
hptm3458,0.6692,0.8742,0.1258
hptm3462,0.5660,0.8065,0.1935
hptm3463,0.5757,0.7574,0.2426
hptm3464,0.5358,0.8715,0.1285
hptm3468,0.5678,0.6106,0.3894
hptm3469,0.5779,0.8157,0.1843
hptm3470,0.6056,0.8400,0.1600
hptm3471,0.5845,0.7227,0.2773
hptm3472,0.5834,0.8359,0.1641
hptm3473,0.5109,0.6804,0.3196
hptm3488,0.5293,0.6693,0.3307
hptm3491,0.5725,0.8304,0.1696
hptm3494,0.5887,0.7785,0.2215
hptm3495,0.5847,0.7888,0.2112
hptm3497,0.5635,0.8508,0.1492
hptm3507,0.4756,0.8725,0.1275
hptm3534,0.5788,0.7044,0.2956
hptm3605,0.5455,0.6478,0.3522
hptm3621,0.5382,0.8582,0.1418
hptm3622,0.5886,0.8330,0.1670
hptm3624,0.6519,0.8555,0.1445
hptm3625,0.6196,0.7885,0.2115
hptm3626,0.4951,0.5241,0.4759
hptm3695,0.4960,0.6616,0.3384
hptm3696,0.6842,0.9053,0.0947
hptm3697,0.5936,0.7767,0.2233
hptm3710,0.5855,0.7955,0.2045
hptm3717,0.5917,0.7706,0.2294
hptm374,0.5614,0.6282,0.3718
hptm3750,0.6156,0.8413,0.1587
hptm3757,0.7110,0.7189,0.2811
hptm3758,0.6247,0.8194,0.1806
hptm3759,0.6536,0.7650,0.2350
hptm3764,0.5500,0.7074,0.2926
hptm3786,0.5927,0.8455,0.1545
hptm3794,0.7387,0.7915,0.2085
hptm3798,0.6668,0.6420,0.3580
hptm3801,0.6155,0.7533,0.2467
hptm3837,0.6186,0.5127,0.4873
hptm3838,0.8150,0.6567,0.3433
hptm3839,0.6698,0.7142,0.2858
hptm3840,0.5850,0.6440,0.3560
hptm3841,0.5989,0.7567,0.2433
hptm3854,0.6580,0.6463,0.3537
hptm3861,0.6431,0.7766,0.2234
hptm3869,0.6231,0.8051,0.1949
hptm3890,0.6726,0.7691,0.2309
hptm3891,0.5981,0.6773,0.3227
hptm3924,0.6315,0.3830,0.6170
hptm3926,0.6309,0.5193,0.4807
hptm3927,0.6315,0.6277,0.3723
hptm3928,0.7104,0.8684,0.1316
hptm3929,0.7574,0.8798,0.1202
