image_id,ssim,dino_sim,dino_dist
0008919,0.7441,0.9381,0.0619
0008920,0.8304,0.9686,0.0314
0008921,0.8495,0.9562,0.0438
0008922,0.8334,0.9369,0.0631
0008923,0.7963,0.8980,0.1020
0008924,0.6843,0.8621,0.1379
0008925,0.6151,0.9513,0.0487
0008926,0.8316,0.8727,0.1273
0008927,0.7966,0.9421,0.0579
0008928,0.7397,0.9348,0.0652
0008929,0.6269,0.9551,0.0449
0008931,0.7768,0.9370,0.0630
0008933,0.6725,0.9372,0.0628
0008934,0.7312,0.9224,0.0776
0008935,0.6747,0.9414,0.0586
0008936,0.6899,0.9250,0.0750
0008938,0.7496,0.9040,0.0960
0008940,0.8242,0.8874,0.1126
0008942,0.6720,0.9491,0.0509
0008943,0.7188,0.9096,0.0904
0008944,0.6943,0.9240,0.0760
0008946,0.6715,0.9286,0.0714
0008947,0.7284,0.9758,0.0242
0008948,0.7598,0.9166,0.0834
0008949,0.8283,0.8801,0.1199
0008950,0.6815,0.9403,0.0597
0008951,0.8290,0.9517,0.0483
0008952,0.7527,0.9547,0.0453
0008953,0.7828,0.9556,0.0444
0008954,0.7760,0.9515,0.0485
0008955,0.6952,0.9564,0.0436
0008956,0.6849,0.9314,0.0686
0008957,0.7217,0.9563,0.0437
0008960,0.7344,0.9676,0.0324
0008961,0.7535,0.9614,0.0386
0008962,0.7893,0.8793,0.1207
0008964,0.7672,0.8717,0.1283
0008965,0.6607,0.9488,0.0512
0008966,0.7431,0.9498,0.0502
0008967,0.5763,0.9194,0.0806
0008969,0.6639,0.9370,0.0630
0008970,0.6866,0.9293,0.0707
0008971,0.7052,0.9663,0.0337
0008972,0.8483,0.8883,0.1117
0008973,0.7416,0.9557,0.0443
0008974,0.7853,0.9100,0.0900
0008975,0.7554,0.9555,0.0445
0008976,0.7070,0.7703,0.2297
0008977,0.7188,0.8464,0.1536
0008978,0.5946,0.9377,0.0623
0008979,0.7640,0.9377,0.0623
0008980,0.7433,0.8252,0.1748
0008981,0.7733,0.9553,0.0447
0008982,0.7469,0.9742,0.0258
0008983,0.7471,0.9394,0.0606
0008985,0.7751,0.9615,0.0385
0008987,0.5064,0.9326,0.0674
0008988,0.7107,0.9542,0.0458
0008989,0.7316,0.9548,0.0452
0008990,0.8368,0.9780,0.0220
0008993,0.7666,0.9469,0.0531
0008994,0.7182,0.9607,0.0393
0008995,0.5826,0.9244,0.0756
0008997,0.7377,0.8966,0.1034
0008998,0.6415,0.8887,0.1113
0008999,0.7888,0.9512,0.0488
0009000,0.7220,0.9148,0.0852
0009001,0.7695,0.9712,0.0288
0009002,0.6701,0.9372,0.0628
0009004,0.7026,0.9347,0.0653
0009005,0.8846,0.8965,0.1035
0009008,0.8017,0.9567,0.0433
0009009,0.7369,0.9178,0.0822
0009010,0.7754,0.9744,0.0256
0009011,0.5845,0.9481,0.0519
0009012,0.7419,0.9467,0.0533
0009013,0.7456,0.9552,0.0448
0009014,0.6224,0.9575,0.0425
0009016,0.7418,0.8905,0.1095
0009018,0.6505,0.9248,0.0752
0009019,0.6630,0.9148,0.0852
0009020,0.8587,0.8668,0.1332
0009021,0.7648,0.9237,0.0763
0009023,0.7508,0.9505,0.0495
0009024,0.7797,0.9615,0.0385
0009025,0.7101,0.9433,0.0567
0009026,0.7376,0.7859,0.2141
0009027,0.7606,0.9232,0.0768
0009028,0.8012,0.9495,0.0505
0009029,0.7878,0.9768,0.0232
0009030,0.7212,0.9127,0.0873
0009031,0.5917,0.9301,0.0699
0009032,0.7706,0.9023,0.0977
0009034,0.7853,0.8653,0.1347
0009036,0.7156,0.9387,0.0613
0009038,0.6270,0.8885,0.1115
0009039,0.6443,0.9683,0.0317
0009040,0.7677,0.8682,0.1318
0009042,0.8001,0.9191,0.0809
0009043,0.8240,0.9043,0.0957
0009044,0.7255,0.9371,0.0629
0009045,0.6092,0.9339,0.0661
0009047,0.8579,0.9660,0.0340
0009048,0.8088,0.8859,0.1141
0009050,0.5609,0.8639,0.1361
0009051,0.6398,0.9503,0.0497
0009052,0.7119,0.9245,0.0755
0009053,0.6686,0.9608,0.0392
0009054,0.6635,0.9257,0.0743
0009056,0.6656,0.9589,0.0411
0009057,0.7909,0.9823,0.0177
0009058,0.7333,0.9340,0.0660
0009060,0.7197,0.9260,0.0740
0009063,0.6392,0.8112,0.1888
0009064,0.6211,0.8893,0.1107
0009065,0.8282,0.9738,0.0262
0009066,0.7133,0.9451,0.0549
0009068,0.7643,0.9078,0.0922
0009069,0.7654,0.9453,0.0547
0009073,0.8075,0.9297,0.0703
0009074,0.7645,0.9683,0.0317
0009075,0.7015,0.9449,0.0551
0009076,0.6753,0.8431,0.1569
0009077,0.7463,0.9692,0.0308
0009078,0.5452,0.8699,0.1301
0009079,0.6695,0.9214,0.0786
0009080,0.7250,0.9235,0.0765
0009081,0.6915,0.8442,0.1558
0009082,0.7842,0.8346,0.1654
0009083,0.7241,0.7615,0.2385
0009084,0.5852,0.8904,0.1096
0009085,0.6025,0.8477,0.1523
0009086,0.5407,0.8759,0.1241
0009088,0.8102,0.9519,0.0481
0009089,0.7782,0.9740,0.0260
0009090,0.6548,0.9050,0.0950
0009091,0.7748,0.9154,0.0846
0009092,0.7342,0.8999,0.1001
0009093,0.7958,0.9082,0.0918
0009094,0.7190,0.9018,0.0982
0009095,0.7869,0.9612,0.0388
0009096,0.8051,0.9467,0.0533
0009097,0.6906,0.7927,0.2073
0009098,0.7431,0.9241,0.0759
0009099,0.7081,0.9319,0.0681
0009100,0.6239,0.9127,0.0873
0009101,0.7164,0.9579,0.0421
0009102,0.8209,0.9673,0.0327
0009103,0.8055,0.8901,0.1099
0009105,0.7692,0.9501,0.0499
0009106,0.7053,0.8655,0.1345
0009107,0.5942,0.8688,0.1312
0009108,0.6190,0.9348,0.0652
0009110,0.6676,0.9739,0.0261
0009112,0.8693,0.9576,0.0424
0009113,0.6673,0.9388,0.0612
0009114,0.7739,0.9450,0.0550
0009117,0.6494,0.9351,0.0649
0009118,0.7483,0.9205,0.0795
0009119,0.5624,0.7360,0.2640
0009120,0.6986,0.9600,0.0400
0009121,0.7592,0.9656,0.0344
0009122,0.7735,0.9479,0.0521
0009123,0.6426,0.9276,0.0724
0009124,0.8830,0.9437,0.0563
0009126,0.6772,0.9225,0.0775
0009128,0.7812,0.9532,0.0468
0009129,0.6304,0.9120,0.0880
0009130,0.7858,0.9627,0.0373
0009131,0.5268,0.9342,0.0658
0009132,0.7594,0.9504,0.0496
0009133,0.7537,0.9046,0.0954
0009134,0.6821,0.9635,0.0365
0009135,0.5638,0.9169,0.0831
0009136,0.6782,0.9042,0.0958
0009137,0.5937,0.9227,0.0773
0009138,0.7876,0.9318,0.0682
0009139,0.7423,0.9676,0.0324
0009141,0.7919,0.9482,0.0518
0009142,0.7486,0.9424,0.0576
0009143,0.6612,0.8893,0.1107
0009144,0.7611,0.8773,0.1227
0009147,0.7276,0.9606,0.0394
0009148,0.7366,0.9438,0.0562
0009149,0.7556,0.9273,0.0727
0009150,0.7755,0.9692,0.0308
0009151,0.7653,0.9425,0.0575
0009152,0.6727,0.9405,0.0595
0009154,0.8049,0.9473,0.0527
0009155,0.7863,0.9398,0.0602
0009156,0.7370,0.9549,0.0451
0009157,0.5303,0.8498,0.1502
0009159,0.6829,0.9460,0.0540
0009162,0.7931,0.8926,0.1074
0009163,0.7254,0.8752,0.1248
0009164,0.7732,0.9073,0.0927
0009165,0.6448,0.9274,0.0726
0009166,0.8199,0.9742,0.0258
0009167,0.5156,0.8826,0.1174
0009168,0.6999,0.8849,0.1151
0009169,0.7414,0.8941,0.1059
0009170,0.7878,0.8396,0.1604
0009171,0.7400,0.9209,0.0791
0009172,0.7821,0.9439,0.0561
0009173,0.6326,0.9220,0.0780
0009175,0.6080,0.9140,0.0860
0009176,0.5212,0.8967,0.1033
0009180,0.6356,0.9362,0.0638
0009183,0.7325,0.9726,0.0274
0009184,0.6751,0.9498,0.0502
0009185,0.6694,0.9208,0.0792
0009190,0.6831,0.9339,0.0661
0009191,0.7830,0.9466,0.0534
0009192,0.7654,0.9637,0.0363
0009193,0.6343,0.8934,0.1066
0009195,0.7547,0.9377,0.0623
0009196,0.8431,0.9466,0.0534
0009198,0.7972,0.9603,0.0397
0009199,0.7992,0.9365,0.0635
0009200,0.7292,0.9513,0.0487
0009201,0.7847,0.8788,0.1212
0009202,0.6984,0.8827,0.1173
0009203,0.6169,0.8092,0.1908
0009204,0.7799,0.9609,0.0391
0009205,0.7012,0.9327,0.0673
0009210,0.7949,0.9475,0.0525
0009211,0.7559,0.9542,0.0458
0009212,0.7358,0.9597,0.0403
0009213,0.6401,0.9515,0.0485
0009214,0.6130,0.9270,0.0730
0009215,0.7959,0.9543,0.0457
0009216,0.6246,0.9339,0.0661
0009217,0.7427,0.9524,0.0476
0009218,0.8549,0.9571,0.0429
0009219,0.7676,0.9603,0.0397
0009220,0.8716,0.9669,0.0331
0009222,0.5245,0.9200,0.0800
0009224,0.7365,0.9325,0.0675
0009225,0.6172,0.8085,0.1915
0009228,0.7761,0.9083,0.0917
0009229,0.8239,0.9428,0.0572
0009230,0.7601,0.9538,0.0462
0009231,0.7466,0.9208,0.0792
0009232,0.7256,0.8964,0.1036
0009235,0.5870,0.8871,0.1129
0009236,0.6825,0.9424,0.0576
0009240,0.7735,0.9093,0.0907
0009242,0.8293,0.9286,0.0714
0009243,0.8007,0.8989,0.1011
0009244,0.6351,0.9541,0.0459
0009245,0.6931,0.9123,0.0877
0009248,0.6841,0.9064,0.0936
0009249,0.8018,0.9231,0.0769
0009250,0.5434,0.9102,0.0898
0009251,0.7896,0.9388,0.0612
0009253,0.7773,0.8499,0.1501
0009254,0.6904,0.9600,0.0400
0009257,0.6750,0.9050,0.0950
0009258,0.6772,0.9495,0.0505
0009260,0.7270,0.9629,0.0371
0009261,0.7776,0.9697,0.0303
0009262,0.7034,0.9045,0.0955
0009263,0.6054,0.9078,0.0922
0009264,0.7631,0.9614,0.0386
0009266,0.7554,0.9331,0.0669
0009267,0.8067,0.9534,0.0466
0009268,0.7571,0.9526,0.0474
0009269,0.6106,0.8275,0.1725
0009270,0.7789,0.9154,0.0846
0009271,0.8355,0.9065,0.0935
0009272,0.7775,0.9282,0.0718
0009274,0.6391,0.9436,0.0564
0009275,0.7641,0.9022,0.0978
0009276,0.6658,0.9503,0.0497
0009277,0.7979,0.9326,0.0674
0009278,0.7016,0.9494,0.0506
0009279,0.5958,0.9011,0.0989
0009281,0.6380,0.9612,0.0388
0009285,0.7718,0.9403,0.0597
0009286,0.7438,0.9238,0.0762
0009287,0.7510,0.9638,0.0362
0009288,0.7411,0.9413,0.0587
0009289,0.7067,0.8436,0.1564
0009290,0.7112,0.9363,0.0637
0009292,0.7337,0.9137,0.0863
0009293,0.7460,0.8556,0.1444
0009294,0.7350,0.9420,0.0580
0009295,0.6896,0.9515,0.0485
0009296,0.7486,0.8799,0.1201
0009297,0.6214,0.9153,0.0847
0009298,0.8262,0.9238,0.0762
0009299,0.6920,0.8768,0.1232
0009300,0.7785,0.9628,0.0372
0009301,0.5408,0.8073,0.1927
0009302,0.6436,0.8188,0.1812
0009303,0.6249,0.8779,0.1221
0009304,0.7669,0.9735,0.0265
0009307,0.7016,0.9227,0.0773
0009309,0.7313,0.9035,0.0965
0009310,0.6812,0.9307,0.0693
0009311,0.7530,0.9490,0.0510
0009312,0.7973,0.9729,0.0271
0009313,0.6075,0.9378,0.0622
0009314,0.7175,0.9347,0.0653
0009315,0.7424,0.8037,0.1963
0009317,0.6500,0.9590,0.0410
0009318,0.7652,0.9471,0.0529
0009319,0.7984,0.9384,0.0616
0009321,0.8185,0.8888,0.1112
0009322,0.6774,0.9651,0.0349
0009325,0.6576,0.7180,0.2820
0009326,0.7888,0.9628,0.0372
0009327,0.7525,0.9760,0.0240
0009329,0.6932,0.9649,0.0351
0009330,0.7317,0.8742,0.1258
0009332,0.7041,0.8962,0.1038
0009334,0.6237,0.8817,0.1183
0009335,0.7473,0.9375,0.0625
0009336,0.7547,0.9715,0.0285
0009337,0.7482,0.9612,0.0388
0009338,0.5842,0.8690,0.1310
0009339,0.5186,0.9072,0.0928
0009340,0.7070,0.9370,0.0630
0009341,0.6627,0.9590,0.0410
0009342,0.7735,0.9547,0.0453
0009343,0.6815,0.9318,0.0682
0009344,0.7041,0.9328,0.0672
0009345,0.6610,0.8967,0.1033
0009348,0.5883,0.8917,0.1083
0009349,0.6057,0.9266,0.0734
0009350,0.8530,0.9535,0.0465
0009351,0.5953,0.8991,0.1009
0009352,0.8088,0.9377,0.0623
0009354,0.6438,0.9106,0.0894
0009355,0.6694,0.9486,0.0514
0009356,0.7730,0.9609,0.0391
0009357,0.7280,0.9346,0.0654
0009358,0.8288,0.9228,0.0772
0009359,0.5172,0.9184,0.0816
0009360,0.7899,0.9081,0.0919
0009361,0.7552,0.9663,0.0337
0009363,0.8106,0.9397,0.0603
0009364,0.7526,0.8847,0.1153
0009365,0.6675,0.9534,0.0466
0009367,0.7690,0.9237,0.0763
0009370,0.7500,0.9475,0.0525
0009371,0.7058,0.8870,0.1130
0009372,0.5419,0.8562,0.1438
0009373,0.5108,0.7274,0.2726
0009375,0.7550,0.8733,0.1267
0009377,0.7536,0.9679,0.0321
0009378,0.6822,0.9162,0.0838
0009379,0.7691,0.9567,0.0433
0009381,0.7302,0.9494,0.0506
0009382,0.6268,0.9477,0.0523
0009384,0.7881,0.9445,0.0555
0009385,0.7909,0.9726,0.0274
0009387,0.7299,0.9566,0.0434
0009390,0.7322,0.9456,0.0544
0009391,0.6730,0.9074,0.0926
0009393,0.7881,0.9461,0.0539
0009394,0.7500,0.9499,0.0501
0009395,0.6624,0.9528,0.0472
0009396,0.6808,0.9194,0.0806
0009397,0.6733,0.9475,0.0525
0009398,0.6831,0.9312,0.0688
0009399,0.7623,0.9021,0.0979
0009400,0.7408,0.9223,0.0777
0009403,0.5858,0.9630,0.0370
0009405,0.7120,0.9424,0.0576
0009408,0.7286,0.9517,0.0483
0009409,0.5968,0.8484,0.1516
0009410,0.6082,0.9302,0.0698
0009412,0.7880,0.9419,0.0581
0009413,0.7035,0.8511,0.1489
0009414,0.7734,0.8931,0.1069
0009417,0.6898,0.8619,0.1381
0009418,0.7304,0.9663,0.0337
0009419,0.6911,0.9394,0.0606
0009420,0.7017,0.9190,0.0810
0009421,0.7709,0.9281,0.0719
0009422,0.6885,0.9339,0.0661
0009423,0.7250,0.9396,0.0604
0009424,0.5819,0.8714,0.1286
0009426,0.6480,0.9685,0.0315
0009427,0.6867,0.8875,0.1125
0009429,0.7951,0.9516,0.0484
0009430,0.8090,0.9387,0.0613
0009431,0.7729,0.9533,0.0467
0009432,0.7151,0.9220,0.0780
0009433,0.8372,0.9505,0.0495
0009435,0.7462,0.9384,0.0616
0009436,0.7575,0.9505,0.0495
0009438,0.6488,0.8603,0.1397
0009441,0.7585,0.9521,0.0479
0009442,0.5808,0.9425,0.0575
0009443,0.7500,0.9048,0.0952
0009444,0.6933,0.9650,0.0350
0009445,0.6996,0.9331,0.0669
0009446,0.7608,0.9358,0.0642
0009447,0.5874,0.9120,0.0880
0009448,0.6955,0.9549,0.0451
0009449,0.6655,0.9583,0.0417
0009450,0.7169,0.9383,0.0617
0009451,0.8342,0.9339,0.0661
0009452,0.7497,0.9245,0.0755
0009454,0.6586,0.9497,0.0503
0009456,0.7905,0.8940,0.1060
0009458,0.6848,0.9613,0.0387
0009460,0.7538,0.9357,0.0643
0009461,0.6831,0.9257,0.0743
0009466,0.7467,0.9498,0.0502
0009468,0.8063,0.8846,0.1154
0009469,0.7493,0.9375,0.0625
0009470,0.7030,0.8901,0.1099
0009471,0.8171,0.9001,0.0999
0009472,0.7297,0.9327,0.0673
0009476,0.7948,0.9483,0.0517
0009479,0.7466,0.9520,0.0480
0009480,0.7915,0.9520,0.0480
0009483,0.7788,0.9347,0.0653
0009484,0.7046,0.8444,0.1556
0009485,0.7047,0.9104,0.0896
0009486,0.7197,0.7788,0.2212
0009487,0.5745,0.8756,0.1244
0009488,0.8522,0.9655,0.0345
0009489,0.7085,0.9416,0.0584
0009490,0.6126,0.9530,0.0470
0009491,0.6778,0.9124,0.0876
0009492,0.7269,0.9095,0.0905
0009493,0.7503,0.9430,0.0570
0009494,0.7473,0.8886,0.1114
0009495,0.7578,0.9267,0.0733
0009496,0.8220,0.9149,0.0851
0009497,0.7678,0.9590,0.0410
0009498,0.7856,0.8825,0.1175
0009500,0.7674,0.9657,0.0343
0009501,0.7302,0.9522,0.0478
0009502,0.6797,0.9488,0.0512
0009503,0.7785,0.9682,0.0318
0009509,0.6158,0.9333,0.0667
0009510,0.8277,0.9556,0.0444
0009511,0.8107,0.9586,0.0414
0009512,0.7518,0.9480,0.0520
0009513,0.6805,0.9399,0.0601
0009515,0.7752,0.9856,0.0144
0009517,0.6730,0.9369,0.0631
0009518,0.6388,0.9496,0.0504
0009519,0.6768,0.8255,0.1745
0009520,0.7283,0.9629,0.0371
0009521,0.7329,0.9688,0.0312
0009522,0.7218,0.9219,0.0781
0009524,0.7465,0.9244,0.0756
0009525,0.7346,0.9377,0.0623
0009527,0.7460,0.9219,0.0781
0009528,0.6968,0.9028,0.0972
0009529,0.6862,0.9610,0.0390
0009532,0.6971,0.9603,0.0397
0009533,0.6079,0.9401,0.0599
0009534,0.7572,0.8793,0.1207
0009535,0.8014,0.9263,0.0737
0009536,0.6450,0.8271,0.1729
0009537,0.7308,0.9123,0.0877
0009538,0.6714,0.9270,0.0730
0009539,0.5860,0.7908,0.2092
0009540,0.7950,0.8954,0.1046
0009541,0.7896,0.8748,0.1252
0009542,0.7400,0.9593,0.0407
0009543,0.7495,0.8242,0.1758
0009544,0.7205,0.9479,0.0521
0009545,0.7148,0.9297,0.0703
0009546,0.7771,0.9542,0.0458
0009547,0.7468,0.9402,0.0598
0009548,0.6967,0.9347,0.0653
0009549,0.7883,0.9303,0.0697
0009550,0.7696,0.9336,0.0664
0009551,0.5392,0.9002,0.0998
0009552,0.6551,0.9624,0.0376
0009553,0.6151,0.9104,0.0896
0009554,0.7752,0.9499,0.0501
0009555,0.6827,0.9202,0.0798
0009556,0.7617,0.8993,0.1007
0009557,0.6785,0.9180,0.0820
0009558,0.8039,0.9526,0.0474
0009559,0.6046,0.8938,0.1062
0009560,0.6912,0.8469,0.1531
0009561,0.6907,0.9481,0.0519
0009562,0.7764,0.8880,0.1120
0009563,0.7238,0.9406,0.0594
0009564,0.7760,0.8897,0.1103
0009565,0.7259,0.9452,0.0548
0009566,0.7410,0.9226,0.0774
0009567,0.7509,0.9603,0.0397
0009568,0.5729,0.8794,0.1206
0009569,0.7752,0.9283,0.0717
0009570,0.6684,0.9341,0.0659
0009572,0.7747,0.9050,0.0950
0009573,0.7800,0.9735,0.0265
0009574,0.6640,0.9550,0.0450
0009575,0.7412,0.9258,0.0742
0009577,0.6818,0.9555,0.0445
0009578,0.7301,0.9498,0.0502
0009579,0.6788,0.9339,0.0661
0009580,0.6597,0.9150,0.0850
0009582,0.8634,0.9808,0.0192
0009584,0.6355,0.9565,0.0435
0009585,0.7434,0.9432,0.0568
0009587,0.6145,0.9215,0.0785
0009588,0.7354,0.9649,0.0351
0009589,0.7653,0.9567,0.0433
0009590,0.7608,0.9212,0.0788
0009593,0.6428,0.8907,0.1093
0009594,0.7070,0.9418,0.0582
0009595,0.6781,0.9353,0.0647
0005551,0.8428,0.9559,0.0441
0005554,0.6452,0.9674,0.0326
0005556,0.6606,0.9511,0.0489
0005557,0.6671,0.9293,0.0707
0005558,0.6797,0.9575,0.0425
0005561,0.6444,0.8890,0.1110
0005563,0.8087,0.9658,0.0342
0005565,0.7885,0.9399,0.0601
0005567,0.7188,0.9630,0.0370
0005568,0.7485,0.9631,0.0369
0005569,0.7712,0.9648,0.0352
0005570,0.6544,0.8971,0.1029
0005572,0.8066,0.9192,0.0808
0005573,0.6920,0.9692,0.0308
0005575,0.7160,0.9360,0.0640
0005576,0.7293,0.9452,0.0548
0005581,0.7086,0.9227,0.0773
0005585,0.5979,0.9075,0.0925
0005586,0.7635,0.9588,0.0412
0005587,0.7763,0.9271,0.0729
0005588,0.7487,0.9110,0.0890
0005589,0.7941,0.9618,0.0382
0005590,0.7991,0.9352,0.0648
0005591,0.5834,0.9390,0.0610
0005593,0.7593,0.9333,0.0667
0005594,0.7611,0.9066,0.0934
0005595,0.7372,0.9344,0.0656
0005596,0.8221,0.9333,0.0667
0005599,0.7955,0.9549,0.0451
0005600,0.7346,0.9346,0.0654
0005601,0.6740,0.9334,0.0666
0005602,0.7378,0.9124,0.0876
0005603,0.6379,0.8444,0.1556
0005604,0.5927,0.9321,0.0679
0005606,0.6847,0.9267,0.0733
0005608,0.6178,0.9114,0.0886
0005609,0.7500,0.9261,0.0739
0005610,0.7545,0.8505,0.1495
0005612,0.7162,0.9167,0.0833
0005613,0.6687,0.9571,0.0429
0005614,0.7338,0.9793,0.0207
0005615,0.7044,0.9011,0.0989
0005616,0.7597,0.9656,0.0344
0005619,0.7837,0.8653,0.1347
0005620,0.7436,0.9635,0.0365
0005621,0.7640,0.8801,0.1199
0005622,0.7008,0.9422,0.0578
0005624,0.7856,0.9445,0.0555
0005625,0.7975,0.9436,0.0564
0005626,0.7427,0.9243,0.0757
0005628,0.6683,0.9405,0.0595
0005629,0.7325,0.9408,0.0592
0005630,0.7293,0.8856,0.1144
0005631,0.6986,0.9504,0.0496
0005633,0.7977,0.9114,0.0886
0005636,0.7175,0.8998,0.1002
0005637,0.6983,0.9617,0.0383
0005638,0.6893,0.8818,0.1182
0005639,0.7204,0.9702,0.0298
0005640,0.7202,0.9613,0.0387
0005641,0.8263,0.9278,0.0722
0005642,0.7712,0.9724,0.0276
0005643,0.8086,0.9474,0.0526
0005644,0.7804,0.9170,0.0830
0005647,0.6728,0.9372,0.0628
0005648,0.7743,0.9291,0.0709
0005650,0.6238,0.9289,0.0711
0005651,0.8505,0.9272,0.0728
0005652,0.7804,0.9485,0.0515
0005656,0.8221,0.9335,0.0665
0005657,0.7605,0.8844,0.1156
0005659,0.6268,0.8906,0.1094
0005660,0.6120,0.8867,0.1133
0005661,0.7325,0.9637,0.0363
0005662,0.7620,0.9390,0.0610
0005663,0.7947,0.9162,0.0838
0005664,0.7325,0.9726,0.0274
0005665,0.8576,0.8923,0.1077
0005667,0.6828,0.9340,0.0660
0005668,0.6329,0.9032,0.0968
0005669,0.7157,0.9172,0.0828
0005670,0.7052,0.9651,0.0349
0005671,0.7156,0.8445,0.1555
0005672,0.7636,0.9089,0.0911
0005673,0.8142,0.8908,0.1092
0005675,0.6265,0.9317,0.0683
0005677,0.8020,0.9614,0.0386
0005678,0.7908,0.9624,0.0376
0005679,0.6694,0.9423,0.0577
0005680,0.7525,0.9623,0.0377
0005681,0.7577,0.8544,0.1456
0005682,0.7085,0.8452,0.1548
0005685,0.5714,0.8926,0.1074
0005687,0.7034,0.8017,0.1983
0005689,0.8375,0.9370,0.0630
0005690,0.6910,0.9267,0.0733
0005691,0.7242,0.9099,0.0901
0005692,0.6084,0.9601,0.0399
0005693,0.7001,0.9289,0.0711
0005694,0.7420,0.8999,0.1001
0005695,0.6380,0.8883,0.1117
0005696,0.7805,0.9143,0.0857
0005697,0.7602,0.9620,0.0380
0005700,0.7996,0.9485,0.0515
0005701,0.7304,0.9507,0.0493
0005703,0.7283,0.8166,0.1834
0005704,0.7497,0.9367,0.0633
0005705,0.7422,0.9465,0.0535
0005706,0.7019,0.9543,0.0457
0005707,0.6844,0.9364,0.0636
0005708,0.6897,0.9451,0.0549
0005709,0.5931,0.9394,0.0606
0005710,0.8008,0.9378,0.0622
0005712,0.6867,0.9286,0.0714
0005713,0.6510,0.8809,0.1191
0005714,0.8284,0.8657,0.1343
0005715,0.7542,0.9047,0.0953
0005716,0.7685,0.9472,0.0528
0005717,0.6893,0.9300,0.0700
0005718,0.6490,0.9636,0.0364
0005721,0.7582,0.9650,0.0350
0005723,0.7153,0.9361,0.0639
0005724,0.7179,0.9165,0.0835
0005725,0.6314,0.9097,0.0903
0005726,0.6178,0.8842,0.1158
0005727,0.7451,0.9308,0.0692
0005729,0.6987,0.9232,0.0768
0005731,0.8107,0.9662,0.0338
0005732,0.7684,0.9773,0.0227
0005734,0.8067,0.9414,0.0586
0005736,0.7873,0.9682,0.0318
0005738,0.5633,0.8873,0.1127
0005741,0.6592,0.9184,0.0816
0005744,0.6821,0.9328,0.0672
0005746,0.8146,0.9687,0.0313
0005747,0.6171,0.9389,0.0611
0005749,0.7506,0.9333,0.0667
0005750,0.6845,0.9350,0.0650
0005751,0.5426,0.9387,0.0613
0005752,0.6489,0.9559,0.0441
0005753,0.7746,0.9560,0.0440
0005759,0.7835,0.9565,0.0435
0005760,0.7061,0.9481,0.0519
0005761,0.7362,0.9427,0.0573
0005762,0.7151,0.9469,0.0531
0005764,0.8131,0.9101,0.0899
0005765,0.7078,0.7197,0.2803
0005766,0.8005,0.9686,0.0314
0005767,0.7007,0.9329,0.0671
0005770,0.7726,0.9538,0.0462
0005771,0.7733,0.9510,0.0490
0005772,0.5630,0.8885,0.1115
0005777,0.8059,0.9133,0.0867
0005780,0.6710,0.9508,0.0492
0005781,0.7482,0.9390,0.0610
0005783,0.7782,0.9529,0.0471
0005784,0.7137,0.9718,0.0282
0005787,0.8113,0.9594,0.0406
0005788,0.7505,0.9612,0.0388
0005789,0.5520,0.9532,0.0468
0005790,0.5479,0.9609,0.0391
0005791,0.7293,0.9544,0.0456
0005792,0.7590,0.9459,0.0541
0005793,0.7038,0.9409,0.0591
0005794,0.7364,0.9618,0.0382
0005795,0.6433,0.9512,0.0488
0005796,0.7564,0.9054,0.0946
0005797,0.7980,0.9457,0.0543
0005798,0.5599,0.8615,0.1385
0005803,0.7451,0.9136,0.0864
0005804,0.7980,0.9365,0.0635
0005807,0.7505,0.8788,0.1212
0005809,0.7370,0.9526,0.0474
0005810,0.7260,0.8905,0.1095
0005817,0.6983,0.8777,0.1223
0005821,0.7821,0.9439,0.0561
0005822,0.7265,0.9256,0.0744
0005823,0.7991,0.9506,0.0494
0005824,0.6910,0.9255,0.0745
0005826,0.7804,0.9536,0.0464
0005827,0.7268,0.9572,0.0428
0005831,0.7350,0.9354,0.0646
0005832,0.6413,0.9483,0.0517
0005833,0.7612,0.9588,0.0412
0005834,0.5533,0.9102,0.0898
0005835,0.7878,0.9107,0.0893
0005836,0.6481,0.9407,0.0593
0005838,0.7029,0.9448,0.0552
0005840,0.6715,0.9109,0.0891
0005842,0.7436,0.8632,0.1368
0005843,0.6945,0.9698,0.0302
0005845,0.7836,0.9556,0.0444
0005846,0.7319,0.9362,0.0638
0005847,0.6815,0.8893,0.1107
0005850,0.7715,0.9422,0.0578
0005854,0.7462,0.8941,0.1059
0005855,0.6334,0.9767,0.0233
0005863,0.7395,0.9123,0.0877
0005864,0.7759,0.9777,0.0223
0005868,0.7851,0.9614,0.0386
0005871,0.7194,0.9601,0.0399
0005872,0.6943,0.9047,0.0953
0005873,0.7782,0.9652,0.0348
0005874,0.7099,0.9529,0.0471
0005875,0.6691,0.9305,0.0695
0005876,0.7658,0.9573,0.0427
0005879,0.6664,0.8944,0.1056
0005880,0.5976,0.9015,0.0985
0005881,0.6801,0.9438,0.0562
0005882,0.7512,0.9628,0.0372
0005883,0.5654,0.7520,0.2480
0005884,0.7667,0.9693,0.0307
0005885,0.6252,0.9630,0.0370
0005886,0.7317,0.9457,0.0543
0005887,0.8751,0.9432,0.0568
0005888,0.7574,0.9344,0.0656
0005891,0.6433,0.9498,0.0502
0005894,0.7926,0.9534,0.0466
0005896,0.7923,0.9622,0.0378
0005897,0.7559,0.9770,0.0230
0005898,0.8713,0.9205,0.0795
