image_id,ssim,dino_sim,dino_dist
hptm1457,0.6740,0.7852,0.2148
hptm1458,0.7013,0.8341,0.1659
hptm1459,0.6454,0.8952,0.1048
hptm1468,0.6728,0.7326,0.2674
hptm1472,0.6660,0.7547,0.2453
hptm1476,0.8702,0.9293,0.0707
hptm1477,0.8543,0.8946,0.1054
hptm1478,0.8760,0.9554,0.0446
hptm1479,0.6581,0.6850,0.3150
hptm1480,0.8840,0.9722,0.0278
hptm1481,0.8549,0.9435,0.0565
hptm1482,0.8599,0.9481,0.0519
hptm1483,0.8410,0.9515,0.0485
hptm1484,0.8574,0.9656,0.0344
hptm1485,0.8556,0.9523,0.0477
hptm1486,0.8892,0.9603,0.0397
hptm1487,0.8062,0.9405,0.0595
hptm1490,0.6858,0.6722,0.3278
hptm1500,0.6933,0.8978,0.1022
hptm1501,0.7085,0.5832,0.4168
hptm1502,0.6869,0.9225,0.0775
hptm1503,0.6842,0.8795,0.1205
hptm1504,0.6546,0.8769,0.1231
hptm1512,0.7217,0.7495,0.2505
hptm1525,0.7050,0.8309,0.1691
hptm1526,0.7604,0.8343,0.1657
hptm1529,0.6068,0.6495,0.3505
hptm153,0.7001,0.8053,0.1947
hptm1536,0.7446,0.8722,0.1278
hptm1537,0.7383,0.8444,0.1556
hptm1538,0.7783,0.8193,0.1807
hptm1539,0.6569,0.8021,0.1979
hptm1540,0.7439,0.8853,0.1147
hptm1549,0.6923,0.7651,0.2349
hptm1552,0.6664,0.8194,0.1806
hptm1553,0.6785,0.7608,0.2392
hptm1559,0.6194,0.6519,0.3481
hptm1560,0.6577,0.7077,0.2923
hptm1564,0.6552,0.8178,0.1822
hptm1567,0.7709,0.7274,0.2726
hptm1569,0.7293,0.8018,0.1982
hptm1570,0.7189,0.8413,0.1587
hptm1571,0.7004,0.7956,0.2044
hptm1581,0.6694,0.8007,0.1993
hptm1583,0.6763,0.8309,0.1691
hptm1586,0.6378,0.8603,0.1397
hptm1587,0.6660,0.8032,0.1968
hptm1588,0.6688,0.8310,0.1690
hptm1590,0.6534,0.3361,0.6639
hptm1593,0.6578,0.7287,0.2713
hptm1594,0.6732,0.7937,0.2063
hptm1595,0.7140,0.8806,0.1194
hptm1598,0.6191,0.7983,0.2017
hptm1601,0.6038,0.5294,0.4706
hptm1602,0.6523,0.8815,0.1185
hptm1605,0.6817,0.7110,0.2890
hptm1606,0.7525,0.8696,0.1304
hptm1607,0.7449,0.8957,0.1043
hptm1608,0.8065,0.9048,0.0952
hptm1609,0.7692,0.8278,0.1722
hptm1610,0.7200,0.8058,0.1942
hptm1612,0.6440,0.5813,0.4187
hptm1623,0.6620,0.3381,0.6619
hptm1634,0.6870,0.5926,0.4074
hptm1645,0.7300,0.7300,0.2700
hptm1646,0.7309,0.9319,0.0681
hptm1647,0.7665,0.9265,0.0735
hptm1648,0.7127,0.6323,0.3677
hptm1650,0.6014,0.4992,0.5008
hptm1653,0.7921,0.9177,0.0823
hptm1654,0.7800,0.9332,0.0668
hptm1655,0.7556,0.8604,0.1396
hptm1657,0.6721,0.7722,0.2278
hptm1658,0.7421,0.9047,0.0953
hptm1659,0.7796,0.8813,0.1187
hptm1660,0.7316,0.8597,0.1403
hptm1661,0.7279,0.8763,0.1237
hptm1662,0.7224,0.8697,0.1303
hptm1663,0.7315,0.8029,0.1971
hptm1664,0.6346,0.6113,0.3887
hptm1669,0.7096,0.7687,0.2313
hptm1676,0.6178,0.3143,0.6857
hptm168,0.6762,0.7379,0.2621
hptm1680,0.7144,0.8095,0.1905
hptm1682,0.7558,0.9084,0.0916
hptm1683,0.8894,0.9636,0.0364
hptm1684,0.9041,0.9514,0.0486
hptm1685,0.9033,0.9119,0.0881
hptm1686,0.8777,0.9000,0.1000
hptm1687,0.8722,0.8947,0.1053
hptm1688,0.8710,0.8885,0.1115
hptm1689,0.8604,0.9179,0.0821
hptm1690,0.8374,0.9157,0.0843
hptm1691,0.6933,0.4615,0.5385
hptm1692,0.8222,0.9162,0.0838
hptm1693,0.8240,0.8926,0.1074
hptm1726,0.6754,0.8747,0.1253
hptm1728,0.7267,0.9300,0.0700
hptm1730,0.7002,0.8913,0.1087
hptm1747,0.7055,0.9054,0.0946
hptm1748,0.6961,0.8942,0.1058
hptm1749,0.6840,0.8273,0.1727
hptm1750,0.6666,0.8137,0.1863
hptm1751,0.6766,0.8666,0.1334
hptm1752,0.6516,0.7624,0.2376
hptm1753,0.7017,0.9046,0.0954
hptm1754,0.6965,0.9010,0.0990
hptm1755,0.6788,0.8571,0.1429
hptm1756,0.6962,0.9113,0.0887
hptm1758,0.7100,0.8870,0.1130
hptm1759,0.6849,0.8731,0.1269
hptm1760,0.7347,0.8988,0.1012
hptm1761,0.7015,0.6920,0.3080
hptm1762,0.7198,0.8814,0.1186
hptm1763,0.7137,0.8826,0.1174
hptm1764,0.7025,0.8768,0.1232
hptm1765,0.7023,0.8511,0.1489
hptm1766,0.7310,0.9133,0.0867
hptm1768,0.7631,0.9437,0.0563
hptm1780,0.8671,0.9682,0.0318
hptm179,0.6929,0.8054,0.1946
hptm1791,0.8195,0.9132,0.0868
hptm1795,0.6122,0.6942,0.3058
hptm1796,0.6370,0.4705,0.5295
hptm1797,0.7703,0.8522,0.1478
hptm1804,0.6372,0.6896,0.3104
hptm1808,0.7836,0.8056,0.1944
hptm1809,0.6846,0.6830,0.3170
hptm1810,0.6680,0.7347,0.2653
hptm1811,0.8131,0.8858,0.1142
hptm1812,0.7376,0.8579,0.1421
hptm1815,0.7288,0.7759,0.2241
hptm1820,0.7567,0.8195,0.1805
hptm1821,0.7959,0.9350,0.0650
hptm1825,0.8104,0.9255,0.0745
hptm1826,0.7677,0.8605,0.1395
hptm1827,0.7394,0.7731,0.2269
hptm1828,0.6891,0.7807,0.2193
hptm1841,0.6633,0.6299,0.3701
hptm1852,0.6437,0.6757,0.3243
hptm1853,0.6334,0.7117,0.2883
hptm1862,0.6338,0.4109,0.5891
hptm1866,0.7384,0.9022,0.0978
hptm1867,0.7190,0.8779,0.1221
hptm1868,0.7412,0.6105,0.3895
hptm1869,0.8169,0.9434,0.0566
hptm1870,0.7795,0.9026,0.0974
hptm1873,0.8072,0.8999,0.1001
hptm1875,0.7858,0.8604,0.1396
hptm1876,0.7779,0.8751,0.1249
hptm1877,0.7830,0.8682,0.1318
hptm1878,0.7764,0.7513,0.2487
hptm1880,0.7390,0.7881,0.2119
hptm1882,0.7629,0.8678,0.1322
hptm1883,0.6070,0.6142,0.3858
hptm1884,0.7425,0.8601,0.1399
hptm1886,0.6026,0.5600,0.4400
hptm1892,0.7189,0.6555,0.3445
hptm1893,0.6689,0.4962,0.5038
hptm1899,0.6013,0.4510,0.5490
hptm19,0.6538,0.8063,0.1937
hptm1911,0.7532,0.9348,0.0652
hptm1912,0.6716,0.9418,0.0582
hptm1913,0.6084,0.2178,0.7822
hptm1918,0.6340,0.7265,0.2735
hptm1919,0.7977,0.8856,0.1144
hptm1920,0.7225,0.7971,0.2029
hptm1923,0.6062,0.4052,0.5948
hptm1925,0.6443,0.4479,0.5521
hptm1926,0.6917,0.5879,0.4121
hptm1927,0.7146,0.2911,0.7089
hptm1928,0.6509,0.6642,0.3358
hptm1939,0.6023,0.3095,0.6905
hptm1960,0.6483,0.3092,0.6908
hptm1981,0.7661,0.8643,0.1357
hptm1983,0.7131,0.7815,0.2185
hptm1984,0.7429,0.7038,0.2962
hptm1986,0.6879,0.7403,0.2597
hptm1987,0.6172,0.4988,0.5012
hptm1988,0.6489,0.7892,0.2108
hptm1989,0.6342,0.8297,0.1703
hptm1991,0.6780,0.7567,0.2433
hptm1992,0.6988,0.7943,0.2057
hptm1993,0.6780,0.8471,0.1529
hptm1999,0.7068,0.8219,0.1781
hptm2005,0.7577,0.7969,0.2031
hptm2006,0.8129,0.8426,0.1574
hptm2007,0.8494,0.8548,0.1452
hptm2008,0.9080,0.9382,0.0618
hptm2009,0.8727,0.8679,0.1321
hptm2010,0.7011,0.7843,0.2157
hptm2011,0.6707,0.7873,0.2127
hptm2012,0.7253,0.7749,0.2251
hptm2013,0.6728,0.8479,0.1521
hptm2014,0.6775,0.7647,0.2353
hptm2015,0.6764,0.7590,0.2410
hptm2016,0.6524,0.7726,0.2274
hptm2017,0.6695,0.8115,0.1885
hptm2018,0.7064,0.7944,0.2056
hptm2019,0.6825,0.8548,0.1452
hptm2020,0.7338,0.7763,0.2237
hptm2021,0.6931,0.8227,0.1773
hptm2033,0.6970,0.5027,0.4973
hptm2060,0.7025,0.6772,0.3228
hptm2065,0.6630,0.7895,0.2105
hptm2066,0.8699,0.9078,0.0922
hptm2067,0.9015,0.7886,0.2114
hptm2068,0.6089,0.7882,0.2118
hptm2072,0.9190,0.9249,0.0751
hptm2073,0.9022,0.9675,0.0325
hptm2074,0.7086,0.7850,0.2150
hptm2076,0.7254,0.8861,0.1139
hptm2077,0.7155,0.8663,0.1337
hptm2079,0.6661,0.7935,0.2065
hptm2085,0.7015,0.8769,0.1231
hptm2086,0.6570,0.8995,0.1005
hptm2087,0.6992,0.9077,0.0923
hptm2088,0.6446,0.9172,0.0828
hptm2089,0.6355,0.9211,0.0789
hptm2091,0.6051,0.9051,0.0949
hptm2092,0.6185,0.9361,0.0639
hptm2093,0.6218,0.9272,0.0728
hptm2095,0.7451,0.9397,0.0603
hptm2096,0.6884,0.9308,0.0692
hptm2097,0.7642,0.9016,0.0984
hptm2101,0.6829,0.8296,0.1704
hptm2104,0.6895,0.8563,0.1437
hptm2106,0.6850,0.8712,0.1288
hptm2107,0.7275,0.8370,0.1630
hptm2109,0.6136,0.5447,0.4553
hptm2110,0.7262,0.9162,0.0838
hptm2112,0.7442,0.9061,0.0939
hptm2120,0.7092,0.8219,0.1781
hptm2123,0.7469,0.9085,0.0915
hptm2125,0.7286,0.8051,0.1949
hptm2126,0.7463,0.8055,0.1945
hptm2134,0.7296,0.8615,0.1385
hptm2142,0.7057,0.9111,0.0889
hptm2143,0.7074,0.8972,0.1028
hptm2145,0.7792,0.9270,0.0730
hptm2148,0.7184,0.8853,0.1147
hptm2149,0.7082,0.9314,0.0686
hptm2150,0.7447,0.8788,0.1212
hptm2152,0.7631,0.8891,0.1109
hptm2158,0.6065,0.3689,0.6311
hptm2159,0.6881,0.8022,0.1978
hptm2164,0.7224,0.9037,0.0963
hptm2165,0.7257,0.8980,0.1020
hptm2176,0.7530,0.8831,0.1169
hptm2177,0.6648,0.5640,0.4360
hptm2179,0.6036,0.6987,0.3013
hptm218,0.7688,0.7815,0.2185
hptm2188,0.7222,0.7108,0.2892
hptm2189,0.6211,0.8397,0.1603
hptm219,0.7708,0.8334,0.1666
hptm2190,0.6483,0.7601,0.2399
hptm2191,0.7085,0.8014,0.1986
hptm2192,0.7154,0.8170,0.1830
hptm2193,0.7687,0.8906,0.1094
hptm2194,0.6715,0.7065,0.2935
hptm2195,0.6046,0.4457,0.5543
hptm2209,0.7828,0.7684,0.2316
hptm2210,0.8181,0.8392,0.1608
hptm2211,0.7468,0.6840,0.3160
hptm2212,0.6745,0.7884,0.2116
hptm2219,0.7888,0.8352,0.1648
hptm2221,0.6872,0.3945,0.6055
hptm2222,0.7285,0.7077,0.2923
hptm2224,0.7063,0.6216,0.3784
hptm2225,0.6994,0.7477,0.2523
hptm2226,0.7063,0.8698,0.1302
hptm2227,0.6633,0.8745,0.1255
hptm2243,0.6594,0.5378,0.4622
hptm2245,0.7019,0.6800,0.3200
hptm2247,0.7289,0.8552,0.1448
hptm2248,0.7037,0.8135,0.1865
hptm2249,0.7126,0.8364,0.1636
hptm225,0.6990,0.8553,0.1447
hptm2250,0.6631,0.7896,0.2104
hptm2251,0.6974,0.8056,0.1944
hptm2252,0.6693,0.8414,0.1586
hptm2253,0.6693,0.7991,0.2009
hptm2256,0.6197,0.6727,0.3273
hptm2267,0.6887,0.8413,0.1587
hptm2268,0.6252,0.7746,0.2254
hptm2269,0.6694,0.8270,0.1730
hptm2270,0.6829,0.8343,0.1657
hptm2271,0.6900,0.8732,0.1268
hptm2272,0.7108,0.7828,0.2172
hptm2273,0.6483,0.7894,0.2106
hptm2274,0.6917,0.9200,0.0800
hptm2279,0.6442,0.7064,0.2936
hptm2280,0.7305,0.8777,0.1223
hptm2281,0.7224,0.8383,0.1617
hptm2288,0.6310,0.6572,0.3428
hptm229,0.8207,0.8839,0.1161
hptm2292,0.6297,0.3986,0.6014
hptm2293,0.7655,0.8564,0.1436
hptm2294,0.6605,0.4234,0.5766
hptm2296,0.6043,0.3386,0.6614
hptm2305,0.7019,0.6891,0.3109
hptm2306,0.6146,0.6994,0.3006
hptm2307,0.7306,0.8268,0.1732
hptm2308,0.8150,0.8789,0.1211
hptm2309,0.7179,0.8203,0.1797
hptm2315,0.7066,0.8488,0.1512
hptm2329,0.7038,0.5152,0.4848
hptm233,0.7947,0.8610,0.1390
hptm2331,0.7080,0.7253,0.2747
hptm2332,0.6587,0.8245,0.1755
hptm2336,0.7345,0.9012,0.0988
hptm2337,0.7404,0.9584,0.0416
hptm2338,0.7402,0.9545,0.0455
hptm2341,0.6952,0.9335,0.0665
hptm2348,0.6176,0.8486,0.1514
hptm2349,0.7363,0.7768,0.2232
hptm2351,0.6016,0.7464,0.2536
hptm2354,0.7691,0.9029,0.0971
hptm2355,0.7179,0.5977,0.4023
hptm236,0.6467,0.6333,0.3667
hptm2361,0.7479,0.8193,0.1807
hptm2365,0.6906,0.7567,0.2433
hptm2368,0.6113,0.3147,0.6853
hptm237,0.7823,0.8723,0.1277
hptm2374,0.6742,0.7071,0.2929
hptm2376,0.7450,0.7485,0.2515
hptm2377,0.6466,0.4189,0.5811
hptm2378,0.6082,0.4416,0.5584
hptm2379,0.7055,0.8691,0.1309
hptm2380,0.7546,0.8045,0.1955
hptm2388,0.7029,0.7429,0.2571
hptm239,0.6138,0.2436,0.7564
hptm2391,0.7200,0.8883,0.1117
hptm2398,0.7081,0.8481,0.1519
hptm2399,0.6457,0.6901,0.3099
hptm240,0.8736,0.7671,0.2329
hptm2400,0.7061,0.8942,0.1058
hptm2402,0.7955,0.8830,0.1170
hptm2403,0.8183,0.9488,0.0512
hptm2404,0.7539,0.9380,0.0620
hptm2405,0.7676,0.8767,0.1233
hptm2406,0.8106,0.9433,0.0567
hptm2411,0.7700,0.9087,0.0913
hptm2413,0.6191,0.3261,0.6739
hptm2414,0.7193,0.8033,0.1967
hptm2415,0.6888,0.7378,0.2622
hptm2416,0.6523,0.6219,0.3781
hptm2417,0.7618,0.8020,0.1980
hptm2421,0.7169,0.9111,0.0889
hptm2424,0.6647,0.7901,0.2099
hptm2425,0.6773,0.8769,0.1231
hptm2427,0.7413,0.9471,0.0529
hptm2432,0.6230,0.7816,0.2184
hptm2437,0.6524,0.8594,0.1406
hptm2440,0.6135,0.4387,0.5613
hptm2441,0.7894,0.8796,0.1204
hptm2442,0.8087,0.9312,0.0688
hptm2443,0.7728,0.8538,0.1462
hptm2444,0.7012,0.6959,0.3041
hptm2447,0.7323,0.9541,0.0459
hptm245,0.7973,0.6488,0.3512
hptm2453,0.7855,0.9292,0.0708
hptm2455,0.7594,0.9085,0.0915
hptm2457,0.7464,0.8672,0.1328
hptm2458,0.7247,0.8439,0.1561
hptm2459,0.7464,0.9302,0.0698
hptm2460,0.7348,0.7844,0.2156
hptm2461,0.7367,0.7857,0.2143
hptm247,0.6680,0.6335,0.3665
hptm2481,0.6987,0.8087,0.1913
hptm2483,0.7471,0.9536,0.0464
hptm2484,0.7458,0.9721,0.0279
hptm2485,0.7112,0.9547,0.0453
hptm2488,0.7104,0.8888,0.1112
hptm2498,0.7147,0.9480,0.0520
hptm2499,0.6778,0.8921,0.1079
hptm2507,0.6444,0.8442,0.1558
hptm2514,0.6312,0.7419,0.2581
hptm2515,0.7155,0.7583,0.2417
hptm2516,0.6745,0.6848,0.3152
hptm2518,0.7273,0.9296,0.0704
hptm2519,0.6970,0.9276,0.0724
hptm2520,0.6130,0.8172,0.1828
hptm2531,0.7494,0.7354,0.2646
hptm2532,0.7222,0.8201,0.1799
hptm2533,0.7315,0.8545,0.1455
hptm2545,0.6221,0.2691,0.7309
hptm2550,0.7081,0.8955,0.1045
hptm2563,0.6353,0.8640,0.1360
hptm2567,0.6251,0.4570,0.5430
hptm2578,0.6091,0.5441,0.4559
hptm2581,0.6885,0.9033,0.0967
hptm2583,0.7381,0.9406,0.0594
hptm2586,0.6883,0.9196,0.0804
hptm2587,0.7241,0.9001,0.0999
hptm2588,0.6203,0.7726,0.2274
hptm2593,0.7160,0.4600,0.5400
hptm2599,0.7013,0.7330,0.2670
hptm2602,0.7518,0.9285,0.0715
hptm2615,0.6648,0.8295,0.1705
hptm2616,0.7294,0.9235,0.0765
hptm2617,0.6855,0.7373,0.2627
hptm2618,0.6307,0.8319,0.1681
hptm2621,0.6950,0.8985,0.1015
hptm2623,0.7977,0.9413,0.0587
hptm2624,0.6061,0.7986,0.2014
hptm2625,0.7691,0.9194,0.0806
hptm2628,0.7713,0.9341,0.0659
hptm2629,0.6979,0.8245,0.1755
hptm2631,0.6868,0.8189,0.1811
hptm2632,0.6880,0.9030,0.0970
hptm2633,0.6243,0.8242,0.1758
hptm2635,0.7012,0.8639,0.1361
hptm2652,0.6209,0.7761,0.2239
hptm2654,0.6499,0.8324,0.1676
hptm2657,0.6778,0.8680,0.1320
hptm2659,0.6978,0.9392,0.0608
hptm2665,0.6248,0.6914,0.3086
hptm2670,0.6347,0.8388,0.1612
hptm2671,0.7154,0.8966,0.1034
hptm2677,0.7018,0.8898,0.1102
hptm2679,0.7197,0.8810,0.1190
hptm268,0.6489,0.7735,0.2265
hptm2681,0.7961,0.9373,0.0627
hptm2685,0.7315,0.8742,0.1258
hptm2690,0.8946,0.9776,0.0224
hptm2691,0.7939,0.9197,0.0803
hptm2692,0.7592,0.8429,0.1571
hptm2693,0.7531,0.8630,0.1370
hptm2694,0.6907,0.8225,0.1775
hptm2695,0.6893,0.8433,0.1567
hptm2696,0.7126,0.8057,0.1943
hptm2697,0.7180,0.9169,0.0831
hptm2699,0.7149,0.8913,0.1087
hptm2703,0.7260,0.8668,0.1332
hptm2704,0.6696,0.8576,0.1424
hptm2705,0.6347,0.8307,0.1693
hptm2715,0.6686,0.7334,0.2666
hptm2720,0.8492,0.9765,0.0235
hptm2721,0.8005,0.9438,0.0562
hptm2725,0.6637,0.7996,0.2004
hptm2727,0.6902,0.7229,0.2771
hptm2728,0.6481,0.9086,0.0914
hptm2733,0.6101,0.7275,0.2725
hptm2736,0.6023,0.7350,0.2650
hptm2738,0.7021,0.7097,0.2903
hptm2739,0.6953,0.7804,0.2196
hptm2746,0.6516,0.8033,0.1967
hptm2747,0.6532,0.8141,0.1859
hptm2748,0.6064,0.6871,0.3129
hptm275,0.7842,0.8555,0.1445
hptm2752,0.6107,0.6191,0.3809
hptm2753,0.7473,0.9058,0.0942
hptm2755,0.7073,0.7905,0.2095
hptm2758,0.7588,0.8309,0.1691
hptm2760,0.8415,0.9576,0.0424
hptm2761,0.7962,0.9503,0.0497
hptm2762,0.7183,0.7671,0.2329
hptm2763,0.7185,0.7882,0.2118
hptm2764,0.6582,0.7757,0.2243
hptm2765,0.6632,0.8919,0.1081
hptm277,0.7289,0.8155,0.1845
hptm2770,0.6382,0.8313,0.1687
hptm278,0.6482,0.8063,0.1937
hptm2780,0.7399,0.7505,0.2495
hptm2781,0.7373,0.8369,0.1631
hptm279,0.6612,0.7874,0.2126
hptm2791,0.7921,0.8890,0.1110
hptm2796,0.7342,0.7970,0.2030
hptm2798,0.6992,0.8919,0.1081
hptm2799,0.6998,0.9024,0.0976
hptm2808,0.7203,0.7924,0.2076
hptm2809,0.6903,0.7968,0.2032
hptm2810,0.6931,0.8153,0.1847
hptm2812,0.7162,0.8190,0.1810
hptm2818,0.7017,0.8464,0.1536
hptm2819,0.6779,0.8557,0.1443
hptm2820,0.6863,0.8598,0.1402
hptm2821,0.7078,0.8580,0.1420
hptm2825,0.6610,0.7948,0.2052
hptm2827,0.6747,0.7907,0.2093
hptm2828,0.6240,0.7992,0.2008
hptm285,0.6633,0.8141,0.1859
hptm290,0.6793,0.7512,0.2488
hptm2908,0.6851,0.6588,0.3412
hptm2914,0.6779,0.7676,0.2324
hptm2924,0.7432,0.8679,0.1321
hptm2926,0.7858,0.9513,0.0487
hptm2930,0.7431,0.9154,0.0846
hptm2941,0.6121,0.8646,0.1354
hptm2943,0.7726,0.8866,0.1134
hptm2947,0.6615,0.6877,0.3123
hptm2948,0.7286,0.8241,0.1759
hptm2950,0.7274,0.8714,0.1286
hptm2951,0.7471,0.8921,0.1079
hptm2953,0.6765,0.6492,0.3508
hptm2961,0.6862,0.9088,0.0912
hptm2962,0.6244,0.8109,0.1891
hptm2971,0.7848,0.9368,0.0632
hptm2980,0.7867,0.8872,0.1128
hptm2981,0.7911,0.9313,0.0687
hptm2982,0.7791,0.9094,0.0906
hptm2983,0.7656,0.8929,0.1071
hptm2984,0.7639,0.8848,0.1152
hptm301,0.6465,0.7293,0.2707
hptm3019,0.6520,0.8809,0.1191
hptm3020,0.7788,0.9555,0.0445
hptm3021,0.7565,0.9223,0.0777
hptm3025,0.6776,0.7660,0.2340
hptm3031,0.6656,0.7877,0.2123
hptm3033,0.8218,0.9016,0.0984
hptm3036,0.7289,0.9154,0.0846
hptm3042,0.7646,0.8602,0.1398
hptm3043,0.6786,0.8739,0.1261
hptm3052,0.6386,0.8386,0.1614
hptm3053,0.6227,0.6544,0.3456
hptm3088,0.7006,0.9234,0.0766
hptm3091,0.6250,0.7995,0.2005
hptm3107,0.6610,0.8436,0.1564
hptm3110,0.6961,0.8702,0.1298
hptm3116,0.6494,0.8188,0.1812
hptm3118,0.6265,0.8184,0.1816
hptm312,0.6425,0.8054,0.1946
hptm3121,0.7636,0.9329,0.0671
hptm3122,0.7034,0.9140,0.0860
hptm3127,0.8127,0.9047,0.0953
hptm3144,0.6419,0.8229,0.1771
hptm3163,0.7335,0.9472,0.0528
hptm3170,0.7597,0.9221,0.0779
hptm3171,0.7972,0.9508,0.0492
hptm3175,0.6900,0.8628,0.1372
hptm3176,0.6575,0.8304,0.1696
hptm3177,0.6948,0.7743,0.2257
hptm3178,0.7453,0.8980,0.1020
hptm3180,0.6599,0.8485,0.1515
hptm3192,0.7468,0.9294,0.0706
hptm3211,0.7316,0.9011,0.0989
hptm3213,0.6957,0.9006,0.0994
hptm3226,0.6377,0.8801,0.1199
hptm323,0.6877,0.8149,0.1851
hptm3245,0.6321,0.9457,0.0543
hptm3247,0.6661,0.8935,0.1065
hptm3255,0.6106,0.8921,0.1079
hptm3256,0.6683,0.9564,0.0436
hptm3293,0.6834,0.9225,0.0775
hptm3294,0.6025,0.7753,0.2247
hptm3295,0.7484,0.9180,0.0820
hptm3301,0.6985,0.9159,0.0841
hptm3304,0.6624,0.8894,0.1106
hptm331,0.6467,0.7814,0.2186
hptm3313,0.6497,0.7237,0.2763
hptm3314,0.6322,0.7102,0.2898
hptm3315,0.6013,0.7194,0.2806
hptm3317,0.7081,0.7866,0.2134
hptm3318,0.7223,0.7218,0.2782
hptm3319,0.7225,0.7735,0.2265
hptm3320,0.6792,0.7358,0.2642
hptm3327,0.6859,0.7396,0.2604
hptm3328,0.6492,0.6910,0.3090
hptm333,0.6883,0.8317,0.1683
hptm3336,0.6745,0.8097,0.1903
hptm3339,0.7038,0.8967,0.1033
hptm3340,0.6768,0.8758,0.1242
hptm3341,0.6778,0.9113,0.0887
hptm3342,0.6399,0.8591,0.1409
hptm3343,0.7155,0.8637,0.1363
hptm3349,0.7975,0.7419,0.2581
hptm335,0.6138,0.7882,0.2118
hptm3350,0.7079,0.3949,0.6051
hptm3382,0.7243,0.8247,0.1753
hptm3385,0.7376,0.6417,0.3583
hptm3386,0.7996,0.9093,0.0907
hptm3387,0.7978,0.8702,0.1298
hptm3388,0.7331,0.8559,0.1441
hptm3391,0.7208,0.7749,0.2251
hptm3392,0.7218,0.8041,0.1959
hptm3394,0.6636,0.7751,0.2249
hptm3395,0.6602,0.6824,0.3176
hptm3396,0.6699,0.7459,0.2541
hptm3397,0.6741,0.7206,0.2794
hptm3399,0.6391,0.6063,0.3937
hptm3400,0.6272,0.5175,0.4825
hptm3402,0.7482,0.7423,0.2577
hptm3403,0.7210,0.7342,0.2658
hptm3404,0.7525,0.7157,0.2843
hptm3405,0.6105,0.7175,0.2825
hptm3406,0.6728,0.8300,0.1700
hptm3407,0.6364,0.7640,0.2360
hptm3412,0.6264,0.7879,0.2121
hptm3421,0.6589,0.6976,0.3024
hptm3422,0.7528,0.3206,0.6794
hptm3424,0.8001,0.6509,0.3491
hptm3425,0.6985,0.6803,0.3197
hptm3428,0.7616,0.8791,0.1209
hptm3429,0.7043,0.8599,0.1401
hptm3430,0.6912,0.7915,0.2085
hptm3431,0.6972,0.6831,0.3169
hptm3432,0.7011,0.6370,0.3630
hptm3433,0.6939,0.8083,0.1917
hptm3435,0.7159,0.8183,0.1817
hptm3436,0.6266,0.7819,0.2181
hptm3437,0.6394,0.8523,0.1477
hptm3439,0.6972,0.7741,0.2259
hptm3440,0.7424,0.7097,0.2903
hptm3441,0.7336,0.8350,0.1650
hptm3442,0.6991,0.8490,0.1510
hptm3443,0.6583,0.8793,0.1207
hptm3444,0.6595,0.8033,0.1967
hptm3446,0.7192,0.7912,0.2088
hptm3449,0.6713,0.7628,0.2372
hptm3452,0.6484,0.7778,0.2222
hptm3454,0.7686,0.8822,0.1178
hptm3455,0.7568,0.8419,0.1581
hptm3457,0.6643,0.8585,0.1415
hptm3458,0.7487,0.8901,0.1099
hptm3462,0.6871,0.7385,0.2615
hptm3463,0.6599,0.7331,0.2669
hptm3464,0.6520,0.8664,0.1336
hptm3468,0.6609,0.6818,0.3182
hptm3469,0.6996,0.8798,0.1202
hptm3470,0.7505,0.8790,0.1210
hptm3471,0.7687,0.8792,0.1208
hptm3472,0.7832,0.8836,0.1164
hptm3473,0.6351,0.9012,0.0988
hptm3488,0.6630,0.7461,0.2539
hptm3491,0.6600,0.8743,0.1257
hptm3494,0.6527,0.8221,0.1779
hptm3495,0.7272,0.8917,0.1083
hptm3497,0.6167,0.8902,0.1098
hptm3507,0.6531,0.8805,0.1195
hptm3534,0.6405,0.7872,0.2128
hptm3605,0.7429,0.7587,0.2413
hptm3621,0.6618,0.8973,0.1027
hptm3622,0.7223,0.8106,0.1894
hptm3624,0.7747,0.8674,0.1326
hptm3625,0.7625,0.8201,0.1799
hptm3626,0.6708,0.7427,0.2573
hptm3695,0.6585,0.8500,0.1500
hptm3696,0.7964,0.9576,0.0424
hptm3697,0.7055,0.7986,0.2014
hptm3710,0.7085,0.8955,0.1045
hptm3717,0.6353,0.8742,0.1258
hptm374,0.6542,0.6963,0.3037
hptm3750,0.6917,0.8560,0.1440
hptm3757,0.8149,0.8819,0.1181
hptm3758,0.7543,0.8155,0.1845
hptm3759,0.7548,0.8192,0.1808
hptm3764,0.6119,0.7031,0.2969
hptm3786,0.6820,0.7687,0.2313
hptm3794,0.8053,0.8617,0.1383
hptm3798,0.7015,0.7334,0.2666
hptm3801,0.6765,0.7141,0.2859
hptm3837,0.7094,0.5939,0.4061
hptm3838,0.8568,0.6680,0.3320
hptm3839,0.7950,0.8412,0.1588
hptm3840,0.6554,0.6763,0.3237
hptm3841,0.7053,0.7793,0.2207
hptm3854,0.6707,0.7480,0.2520
hptm3861,0.6981,0.8547,0.1453
hptm3869,0.7298,0.8427,0.1573
hptm3890,0.7175,0.8137,0.1863
hptm3891,0.6661,0.8125,0.1875
hptm3924,0.6231,0.3533,0.6467
hptm3926,0.7131,0.6109,0.3891
hptm3927,0.6883,0.6760,0.3240
hptm3928,0.7605,0.8508,0.1492
hptm3929,0.7994,0.8975,0.1025
