image_id,ssim,dino_sim,dino_dist
Ktsh2252,0.6224,0.9468,0.0532
Ktsh2253,0.7180,0.8747,0.1253
Ktsh2254,0.7775,0.9693,0.0307
Ktsh2255,0.5263,0.8890,0.1110
Ktsh2256,0.7122,0.9625,0.0375
Ktsh2257,0.7026,0.9485,0.0515
Ktsh2258,0.8707,0.9542,0.0458
Ktsh2259,0.7637,0.9521,0.0479
Ktsh2260,0.7018,0.9564,0.0436
Ktsh2261,0.7279,0.9443,0.0557
Ktsh2262,0.6694,0.9477,0.0523
Ktsh2263,0.6549,0.8978,0.1022
Ktsh2264,0.7092,0.9309,0.0691
Ktsh2265,0.7000,0.9427,0.0573
Ktsh2266,0.7691,0.9471,0.0529
Ktsh2267,0.8078,0.9570,0.0430
Ktsh2268,0.6395,0.9188,0.0812
Ktsh2269,0.7695,0.9106,0.0894
Ktsh2270,0.7466,0.8983,0.1017
Ktsh2271,0.5925,0.9141,0.0859
Ktsh2272,0.6398,0.8914,0.1086
Ktsh2273,0.6033,0.9461,0.0539
Ktsh2274,0.7384,0.8788,0.1212
Ktsh2275,0.7662,0.8707,0.1293
Ktsh2276,0.5481,0.9338,0.0662
Ktsh2277,0.6730,0.9453,0.0547
Ktsh2278,0.7467,0.9625,0.0375
Ktsh2279,0.8734,0.9566,0.0434
Ktsh2280,0.8426,0.9374,0.0626
Ktsh2281,0.7942,0.9383,0.0617
Ktsh2282,0.7462,0.9398,0.0602
Ktsh2283,0.7601,0.9447,0.0553
Ktsh2284,0.6832,0.9572,0.0428
Ktsh2285,0.7418,0.9508,0.0492
Ktsh2286,0.8517,0.9358,0.0642
Ktsh2287,0.7465,0.9326,0.0674
Ktsh2288,0.5484,0.9244,0.0756
Ktsh2289,0.7432,0.9465,0.0535
Ktsh2290,0.8058,0.9163,0.0837
Ktsh2291,0.7718,0.8765,0.1235
Ktsh2292,0.7468,0.9198,0.0802
Ktsh2293,0.7881,0.9648,0.0352
Ktsh2294,0.7611,0.9213,0.0787
Ktsh2295,0.6637,0.9535,0.0465
Ktsh2296,0.6925,0.9279,0.0721
Ktsh2297,0.7345,0.9604,0.0396
Ktsh2298,0.7757,0.9236,0.0764
Ktsh2299,0.7899,0.9444,0.0556
Ktsh2300,0.6849,0.9211,0.0789
Ktsh2301,0.6906,0.8363,0.1637
Ktsh2302,0.9129,0.9304,0.0696
Ktsh2304,0.7370,0.9175,0.0825
Ktsh2305,0.6995,0.8549,0.1451
Ktsh2306,0.7946,0.9656,0.0344
Ktsh2307,0.7517,0.9554,0.0446
Ktsh2308,0.7139,0.9105,0.0895
Ktsh2309,0.7788,0.9307,0.0693
Ktsh2310,0.6531,0.9326,0.0674
Ktsh2311,0.7787,0.8700,0.1300
Ktsh2312,0.7401,0.9641,0.0359
Ktsh2313,0.7715,0.9245,0.0755
Ktsh2314,0.5937,0.9385,0.0615
Ktsh2315,0.7160,0.9404,0.0596
Ktsh2316,0.7257,0.9169,0.0831
Ktsh2317,0.5597,0.8727,0.1273
Ktsh2318,0.7353,0.9604,0.0396
Ktsh2319,0.9185,0.9410,0.0590
Ktsh2320,0.8957,0.9228,0.0772
Ktsh2321,0.6287,0.9233,0.0767
Ktsh2322,0.6933,0.9231,0.0769
Ktsh2323,0.8382,0.9355,0.0645
Ktsh2324,0.7563,0.8826,0.1174
Ktsh2325,0.6424,0.8671,0.1329
Ktsh2326,0.6964,0.9209,0.0791
Ktsh2327,0.6891,0.9215,0.0785
Ktsh2328,0.7905,0.9614,0.0386
Ktsh2329,0.8566,0.8957,0.1043
Ktsh2330,0.6470,0.8887,0.1113
Ktsh2331,0.8967,0.9802,0.0198
Ktsh2332,0.6865,0.9134,0.0866
Ktsh2333,0.7837,0.9361,0.0639
Ktsh2334,0.7474,0.9631,0.0369
Ktsh2335,0.6675,0.9141,0.0859
Ktsh2336,0.7792,0.8887,0.1113
Ktsh2337,0.6969,0.8852,0.1148
Ktsh2338,0.5156,0.8594,0.1406
Ktsh2339,0.8589,0.9114,0.0886
Ktsh2340,0.6646,0.9405,0.0595
Ktsh2341,0.7165,0.9335,0.0665
Ktsh2342,0.6655,0.9377,0.0623
Ktsh2344,0.7541,0.8840,0.1160
Ktsh2345,0.8049,0.9377,0.0623
Ktsh2346,0.6576,0.9363,0.0637
Ktsh2347,0.7839,0.9188,0.0812
Ktsh2348,0.8063,0.9565,0.0435
Ktsh2349,0.7238,0.6561,0.3439
Ktsh2350,0.7053,0.9182,0.0818
Ktsh2351,0.7658,0.9284,0.0716
Ktsh2352,0.6807,0.8794,0.1206
Ktsh2353,0.7112,0.8021,0.1979
Ktsh2354,0.9332,0.8379,0.1621
Ktsh2355,0.7341,0.8988,0.1012
Ktsh2356,0.6632,0.9512,0.0488
Ktsh2357,0.8071,0.9073,0.0927
Ktsh2358,0.7889,0.9125,0.0875
Ktsh2359,0.6875,0.9143,0.0857
Ktsh2360,0.5875,0.8881,0.1119
Ktsh2361,0.7156,0.9129,0.0871
Ktsh2362,0.6453,0.9303,0.0697
Ktsh2363,0.7432,0.9375,0.0625
Ktsh2364,0.6049,0.8858,0.1142
Ktsh2365,0.5284,0.8626,0.1374
Ktsh2366,0.8113,0.9689,0.0311
Ktsh2367,0.6408,0.9404,0.0596
Ktsh2368,0.6651,0.8355,0.1645
Ktsh2369,0.7876,0.9122,0.0878
Ktsh2370,0.6581,0.9632,0.0368
Ktsh2371,0.6461,0.9067,0.0933
Ktsh2372,0.7501,0.9173,0.0827
Ktsh2373,0.5997,0.8685,0.1315
Ktsh2374,0.7382,0.9025,0.0975
Ktsh2375,0.6526,0.9301,0.0699
Ktsh2376,0.7574,0.8841,0.1159
Ktsh2377,0.7337,0.9084,0.0916
Ktsh2378,0.6345,0.9225,0.0775
Ktsh2379,0.5974,0.9254,0.0746
Ktsh2380,0.8156,0.9428,0.0572
Ktsh2381,0.6686,0.9168,0.0832
Ktsh2382,0.8021,0.9504,0.0496
Ktsh2383,0.6519,0.9624,0.0376
Ktsh2385,0.6966,0.9446,0.0554
Ktsh2386,0.7556,0.9379,0.0621
Ktsh2387,0.6898,0.9523,0.0477
Ktsh2388,0.8694,0.9596,0.0404
Ktsh2389,0.6720,0.8362,0.1638
Ktsh2390,0.5860,0.9014,0.0986
Ktsh2391,0.8738,0.9463,0.0537
Ktsh2392,0.7653,0.9479,0.0521
Ktsh2393,0.7306,0.9096,0.0904
Ktsh2394,0.7541,0.9040,0.0960
Ktsh2395,0.8827,0.9525,0.0475
Ktsh2396,0.7736,0.9576,0.0424
Ktsh2397,0.5919,0.8574,0.1426
Ktsh2398,0.7650,0.9307,0.0693
Ktsh2399,0.6703,0.9122,0.0878
Ktsh2400,0.6537,0.9152,0.0848
Ktsh2402,0.8025,0.9155,0.0845
Ktsh2403,0.7693,0.9515,0.0485
Ktsh2404,0.7533,0.8680,0.1320
Ktsh2405,0.7466,0.6580,0.3420
Ktsh2406,0.5912,0.8671,0.1329
Ktsh2407,0.7465,0.9532,0.0468
Ktsh2408,0.6133,0.9080,0.0920
Ktsh2409,0.7821,0.9566,0.0434
Ktsh2410,0.7941,0.9354,0.0646
Ktsh2411,0.8307,0.9463,0.0537
Ktsh2412,0.6964,0.9604,0.0396
Ktsh2413,0.8652,0.8990,0.1010
Ktsh2414,0.6907,0.9500,0.0500
Ktsh2415,0.6014,0.9508,0.0492
Ktsh2416,0.6553,0.9070,0.0930
Ktsh2417,0.6877,0.7740,0.2260
Ktsh2418,0.7778,0.9500,0.0500
Ktsh2419,0.7582,0.9672,0.0328
Ktsh2420,0.8432,0.9624,0.0376
Ktsh2421,0.5929,0.9194,0.0806
Ktsh2422,0.6374,0.9131,0.0869
Ktsh2423,0.7374,0.8499,0.1501
Ktsh2424,0.7052,0.8326,0.1674
Ktsh2425,0.7323,0.9510,0.0490
Ktsh2426,0.7695,0.9448,0.0552
Ktsh2427,0.8260,0.9572,0.0428
Ktsh2428,0.6670,0.9104,0.0896
Ktsh2429,0.7100,0.9392,0.0608
Ktsh2430,0.5962,0.9107,0.0893
Ktsh2431,0.7910,0.9458,0.0542
Ktsh2432,0.6906,0.9306,0.0694
Ktsh2433,0.8493,0.9225,0.0775
Ktsh2434,0.6810,0.9140,0.0860
Ktsh2435,0.7123,0.9211,0.0789
Ktsh2436,0.7687,0.9412,0.0588
Ktsh2437,0.7410,0.9186,0.0814
Ktsh2438,0.7808,0.9592,0.0408
Ktsh2439,0.5129,0.8446,0.1554
Ktsh2440,0.7061,0.9430,0.0570
Ktsh2441,0.6120,0.8884,0.1116
Ktsh2442,0.7541,0.9297,0.0703
Ktsh2443,0.7806,0.8661,0.1339
Ktsh2444,0.8442,0.9475,0.0525
Ktsh2445,0.6849,0.9055,0.0945
Ktsh2446,0.7701,0.9397,0.0603
Ktsh2447,0.7189,0.9092,0.0908
Ktsh2448,0.7993,0.9521,0.0479
Ktsh2450,0.7577,0.9344,0.0656
Ktsh2451,0.7263,0.8834,0.1166
Ktsh2452,0.8299,0.9360,0.0640
Ktsh2453,0.7466,0.9549,0.0451
Ktsh2454,0.6627,0.9424,0.0576
Ktsh2455,0.6340,0.9507,0.0493
Ktsh2456,0.7112,0.9377,0.0623
Ktsh2457,0.4988,0.8805,0.1195
Ktsh2458,0.7428,0.9352,0.0648
Ktsh2459,0.6974,0.9584,0.0416
Ktsh2460,0.7148,0.9136,0.0864
Ktsh2461,0.7390,0.9302,0.0698
Ktsh2462,0.8095,0.9289,0.0711
Ktsh2463,0.7070,0.9544,0.0456
Ktsh2464,0.7788,0.9366,0.0634
Ktsh2465,0.8138,0.9392,0.0608
Ktsh2466,0.7714,0.9415,0.0585
Ktsh2467,0.7381,0.9592,0.0408
Ktsh2468,0.7873,0.9630,0.0370
Ktsh2469,0.7238,0.8874,0.1126
Ktsh2470,0.6542,0.9559,0.0441
Ktsh2471,0.8420,0.9240,0.0760
Ktsh2472,0.7994,0.9387,0.0613
Ktsh2473,0.7596,0.9202,0.0798
Ktsh2474,0.7581,0.9327,0.0673
Ktsh2475,0.4983,0.7505,0.2495
Ktsh2476,0.6972,0.9501,0.0499
Ktsh2477,0.7260,0.9478,0.0522
Ktsh2478,0.8604,0.8866,0.1134
Ktsh2479,0.6742,0.9282,0.0718
Ktsh2480,0.6834,0.9393,0.0607
Ktsh2481,0.7486,0.9514,0.0486
Ktsh2482,0.7376,0.9363,0.0637
Ktsh2483,0.5121,0.8596,0.1404
Ktsh2484,0.8782,0.9796,0.0204
Ktsh2485,0.7621,0.9495,0.0505
Ktsh2486,0.7241,0.9187,0.0813
Ktsh2487,0.7550,0.9164,0.0836
Ktsh2488,0.5853,0.8294,0.1706
Ktsh2489,0.6586,0.9169,0.0831
Ktsh2490,0.7689,0.9501,0.0499
Ktsh2491,0.6790,0.8171,0.1829
Ktsh2492,0.6478,0.9218,0.0782
Ktsh2493,0.8752,0.9326,0.0674
Ktsh2494,0.7443,0.9523,0.0477
Ktsh2495,0.6866,0.8673,0.1327
Ktsh2496,0.5304,0.7781,0.2219
Ktsh2497,0.6865,0.9362,0.0638
Ktsh2498,0.7084,0.8912,0.1088
Ktsh2499,0.6739,0.9068,0.0932
Ktsh2500,0.8045,0.9281,0.0719
Ktsh2501,0.6845,0.9593,0.0407
Ktsh2502,0.6954,0.9047,0.0953
Ktsh2503,0.6748,0.9312,0.0688
Ktsh2505,0.6514,0.8889,0.1111
Ktsh2506,0.7846,0.9565,0.0435
Ktsh2507,0.7351,0.9580,0.0420
Ktsh2508,0.5735,0.8907,0.1093
Ktsh2509,0.7699,0.9374,0.0626
Ktsh2510,0.6851,0.9039,0.0961
Ktsh2511,0.6744,0.9398,0.0602
Ktsh2513,0.7542,0.9483,0.0517
Ktsh2514,0.7110,0.8947,0.1053
Ktsh2515,0.6912,0.9371,0.0629
Ktsh2516,0.6910,0.9248,0.0752
Ktsh2517,0.5810,0.8714,0.1286
Ktsh2518,0.5400,0.8773,0.1227
Ktsh2519,0.7597,0.9535,0.0465
Ktsh2520,0.7308,0.8750,0.1250
Ktsh2521,0.5652,0.9011,0.0989
Ktsh2522,0.6890,0.9312,0.0688
Ktsh2523,0.7225,0.9621,0.0379
Ktsh2524,0.7675,0.9422,0.0578
Ktsh2525,0.7389,0.9697,0.0303
Ktsh2526,0.7620,0.9536,0.0464
Ktsh2527,0.7751,0.9500,0.0500
Ktsh2528,0.6202,0.9529,0.0471
Ktsh2529,0.7567,0.9115,0.0885
Ktsh2531,0.8734,0.9118,0.0882
Ktsh2534,0.6522,0.9340,0.0660
Ktsh2535,0.7493,0.9351,0.0649
Ktsh2536,0.7269,0.8470,0.1530
Ktsh2537,0.7185,0.9480,0.0520
Ktsh2538,0.7836,0.9518,0.0482
Ktsh2539,0.8981,0.9545,0.0455
Ktsh2540,0.8196,0.9392,0.0608
Ktsh2541,0.7900,0.9003,0.0997
Ktsh2542,0.6671,0.9440,0.0560
Ktsh2543,0.7656,0.9565,0.0435
Ktsh2544,0.7545,0.9315,0.0685
Ktsh2545,0.8753,0.9484,0.0516
Ktsh2546,0.6302,0.8400,0.1600
Ktsh2547,0.7970,0.9243,0.0757
Ktsh2548,0.7517,0.9438,0.0562
Ktsh2549,0.7448,0.9306,0.0694
Ktsh2550,0.6519,0.9311,0.0689
Ktsh2552,0.7856,0.9448,0.0552
Ktsh2553,0.7151,0.9459,0.0541
Ktsh2554,0.8426,0.9609,0.0391
Ktsh2555,0.6204,0.8905,0.1095
Ktsh2556,0.6953,0.9567,0.0433
Ktsh2557,0.7866,0.9253,0.0747
Ktsh2558,0.6398,0.8777,0.1223
Ktsh2559,0.7000,0.9209,0.0791
Ktsh2560,0.8026,0.9525,0.0475
Ktsh2561,0.7294,0.9456,0.0544
Ktsh2562,0.7352,0.9588,0.0412
Ktsh2563,0.7468,0.9319,0.0681
Ktsh2564,0.7334,0.9307,0.0693
Ktsh2565,0.6336,0.8765,0.1235
Ktsh2566,0.5111,0.9217,0.0783
Ktsh2567,0.8111,0.9716,0.0284
Ktsh2568,0.8660,0.9600,0.0400
Ktsh2569,0.7855,0.9453,0.0547
Ktsh2570,0.7606,0.9457,0.0543
Ktsh2571,0.8280,0.9585,0.0415
Ktsh2572,0.7702,0.9508,0.0492
Ktsh2573,0.7949,0.9560,0.0440
Ktsh2574,0.7574,0.9358,0.0642
Ktsh2576,0.7427,0.8896,0.1104
Ktsh2577,0.7255,0.9481,0.0519
Ktsh2578,0.8034,0.9466,0.0534
Ktsh2579,0.8145,0.9568,0.0432
Ktsh2580,0.8057,0.9613,0.0387
Ktsh2581,0.7017,0.9583,0.0417
Ktsh2582,0.7694,0.9007,0.0993
Ktsh2583,0.5129,0.8538,0.1462
Ktsh2584,0.5323,0.9387,0.0613
Ktsh2585,0.6593,0.9186,0.0814
Ktsh2586,0.6809,0.9393,0.0607
Ktsh2587,0.8154,0.9619,0.0381
Ktsh2588,0.7850,0.9629,0.0371
Ktsh2589,0.7720,0.9479,0.0521
Ktsh2590,0.7588,0.9340,0.0660
Ktsh2591,0.7565,0.8964,0.1036
Ktsh2592,0.8247,0.9553,0.0447
Ktsh2593,0.7948,0.9498,0.0502
Ktsh2594,0.7662,0.9606,0.0394
Ktsh2595,0.7036,0.9406,0.0594
Ktsh2596,0.6926,0.9503,0.0497
Ktsh2597,0.8063,0.9460,0.0540
Ktsh2598,0.6583,0.9141,0.0859
Ktsh2599,0.6298,0.9456,0.0544
Ktsh2600,0.7645,0.9664,0.0336
Ktsh2601,0.5049,0.9072,0.0928
Ktsh2602,0.7416,0.9487,0.0513
Ktsh2603,0.7721,0.9323,0.0677
Ktsh2604,0.6949,0.8669,0.1331
Ktsh2605,0.5185,0.9007,0.0993
Ktsh2606,0.6842,0.9636,0.0364
Ktsh2607,0.6554,0.9188,0.0812
Ktsh2608,0.7089,0.9538,0.0462
Ktsh2609,0.7931,0.9395,0.0605
Ktsh2610,0.8355,0.9367,0.0633
Ktsh2611,0.7121,0.9711,0.0289
Ktsh2612,0.7769,0.9409,0.0591
Ktsh2613,0.7265,0.9461,0.0539
Ktsh2614,0.5080,0.8913,0.1087
Ktsh2615,0.8393,0.9338,0.0662
Ktsh2616,0.6990,0.9370,0.0630
Ktsh2617,0.7898,0.9532,0.0468
Ktsh2618,0.7996,0.9570,0.0430
Ktsh2619,0.8740,0.9445,0.0555
Ktsh2621,0.7535,0.9524,0.0476
Ktsh2622,0.7238,0.9592,0.0408
Ktsh2623,0.6618,0.9209,0.0791
Ktsh2624,0.7127,0.9432,0.0568
Ktsh2625,0.7312,0.9592,0.0408
Ktsh2626,0.7213,0.9333,0.0667
Ktsh2627,0.6171,0.9609,0.0391
Ktsh2628,0.7156,0.9237,0.0763
Ktsh2629,0.6766,0.9335,0.0665
Ktsh2630,0.6597,0.9535,0.0465
Ktsh2631,0.7135,0.9160,0.0840
Ktsh2632,0.6507,0.9197,0.0803
Ktsh2633,0.7512,0.9310,0.0690
Ktsh2634,0.8044,0.9628,0.0372
Ktsh2635,0.7897,0.9556,0.0444
Ktsh2636,0.5712,0.8993,0.1007
Ktsh2637,0.6281,0.9197,0.0803
Ktsh2638,0.7006,0.9478,0.0522
Ktsh2639,0.7424,0.9662,0.0338
Ktsh2640,0.7604,0.8566,0.1434
Ktsh2641,0.7651,0.9467,0.0533
Ktsh2642,0.7485,0.9193,0.0807
Ktsh2643,0.9207,0.9727,0.0273
Ktsh2644,0.6176,0.8979,0.1021
Ktsh2645,0.8097,0.9470,0.0530
Ktsh2646,0.8277,0.9013,0.0987
Ktsh2647,0.8411,0.9690,0.0310
Ktsh2648,0.8877,0.9287,0.0713
Ktsh2649,0.6399,0.9259,0.0741
Ktsh2650,0.5489,0.7132,0.2868
Ktsh2651,0.6976,0.8677,0.1323
Ktsh2652,0.6524,0.9362,0.0638
Ktsh2653,0.6753,0.9481,0.0519
Ktsh2654,0.6302,0.9420,0.0580
Ktsh2655,0.8686,0.9375,0.0625
Ktsh2656,0.7901,0.9102,0.0898
Ktsh2657,0.7574,0.9612,0.0388
Ktsh2658,0.6182,0.9141,0.0859
Ktsh2659,0.5417,0.8106,0.1894
Ktsh2660,0.7015,0.9451,0.0549
Ktsh2661,0.5466,0.7851,0.2149
Ktsh2662,0.5989,0.7882,0.2118
Ktsh2663,0.7194,0.9511,0.0489
Ktsh2664,0.6840,0.7517,0.2483
Ktsh2665,0.6421,0.9395,0.0605
Ktsh2666,0.6155,0.9181,0.0819
Ktsh2667,0.8728,0.9620,0.0380
Ktsh2668,0.7443,0.9392,0.0608
Ktsh2669,0.7913,0.9667,0.0333
Ktsh2670,0.6106,0.8881,0.1119
Ktsh2672,0.6225,0.9008,0.0992
Ktsh2673,0.6403,0.9478,0.0522
Ktsh2674,0.6289,0.9093,0.0907
Ktsh2675,0.7253,0.9147,0.0853
Ktsh2676,0.7840,0.8912,0.1088
Ktsh2677,0.7764,0.9400,0.0600
Ktsh2678,0.7376,0.9362,0.0638
Ktsh2679,0.7483,0.9467,0.0533
Ktsh2680,0.7457,0.9134,0.0866
Ktsh2681,0.6700,0.9397,0.0603
Ktsh2682,0.6702,0.9402,0.0598
Ktsh2683,0.6545,0.8944,0.1056
Ktsh2684,0.7009,0.9408,0.0592
Ktsh2685,0.6061,0.9446,0.0554
Ktsh2686,0.7643,0.9124,0.0876
Ktsh2687,0.7338,0.9620,0.0380
Ktsh2688,0.8593,0.9560,0.0440
Ktsh2689,0.6564,0.7986,0.2014
Ktsh2690,0.6409,0.8926,0.1074
Ktsh2691,0.8225,0.9116,0.0884
Ktsh2692,0.8268,0.8739,0.1261
Ktsh2693,0.8036,0.9569,0.0431
Ktsh2694,0.8772,0.9519,0.0481
Ktsh2695,0.8859,0.9636,0.0364
Ktsh2696,0.8695,0.9354,0.0646
Ktsh2697,0.8104,0.9251,0.0749
Ktsh2698,0.6981,0.9411,0.0589
Ktsh2699,0.7639,0.8702,0.1298
Ktsh2700,0.5786,0.9092,0.0908
Ktsh2701,0.6944,0.9434,0.0566
Ktsh2702,0.6769,0.9159,0.0841
Ktsh2703,0.7000,0.8921,0.1079
Ktsh2704,0.6918,0.9469,0.0531
Ktsh2705,0.8677,0.9347,0.0653
Ktsh2706,0.8994,0.8780,0.1220
Ktsh2707,0.8844,0.9340,0.0660
Ktsh2708,0.5261,0.9097,0.0903
Ktsh2709,0.7190,0.9357,0.0643
Ktsh2710,0.8689,0.9498,0.0502
Ktsh2711,0.8493,0.9741,0.0259
Ktsh2712,0.8688,0.9334,0.0666
Ktsh2713,0.7579,0.9493,0.0507
Ktsh2714,0.7320,0.9551,0.0449
Ktsh2715,0.6952,0.9514,0.0486
Ktsh2716,0.5791,0.9022,0.0978
Ktsh2717,0.7582,0.9312,0.0688
Ktsh2718,0.6505,0.9419,0.0581
Ktsh2719,0.7514,0.9499,0.0501
Ktsh2720,0.8227,0.9499,0.0501
Ktsh2721,0.6134,0.9062,0.0938
Ktsh2722,0.7674,0.9368,0.0632
Ktsh2723,0.7664,0.9391,0.0609
Ktsh2724,0.7446,0.9173,0.0827
Ktsh2725,0.7521,0.9361,0.0639
Ktsh2726,0.7824,0.9340,0.0660
Ktsh2727,0.6824,0.9488,0.0512
Ktsh2729,0.6399,0.9480,0.0520
Ktsh2730,0.5479,0.8074,0.1926
Ktsh2731,0.8309,0.9451,0.0549
Ktsh2732,0.7475,0.9471,0.0529
Ktsh2733,0.8328,0.8964,0.1036
Ktsh2734,0.7683,0.9268,0.0732
Ktsh2735,0.6657,0.9483,0.0517
Ktsh2736,0.8099,0.9771,0.0229
Ktsh2737,0.6607,0.9577,0.0423
Ktsh2738,0.7644,0.9260,0.0740
Ktsh2739,0.8045,0.9774,0.0226
Ktsh2740,0.6670,0.9329,0.0671
Ktsh2741,0.6246,0.8792,0.1208
Ktsh2742,0.7597,0.9732,0.0268
Ktsh2744,0.7928,0.8729,0.1271
Ktsh2745,0.6330,0.8937,0.1063
Ktsh2746,0.6723,0.9481,0.0519
Ktsh2747,0.6204,0.9261,0.0739
Ktsh2748,0.6646,0.9000,0.1000
Ktsh2749,0.6113,0.9259,0.0741
Ktsh2750,0.6112,0.8663,0.1337
Ktsh2751,0.6608,0.9579,0.0421
Ktsh2752,0.8486,0.9093,0.0907
Ktsh2753,0.8264,0.9363,0.0637
Ktsh2754,0.8397,0.8968,0.1032
Ktsh2755,0.7853,0.9263,0.0737
Ktsh2756,0.6272,0.9231,0.0769
Ktsh2757,0.5972,0.8505,0.1495
Ktsh2758,0.8479,0.9056,0.0944
Ktsh2759,0.7421,0.9073,0.0927
Ktsh2760,0.7140,0.9027,0.0973
Ktsh2761,0.6963,0.9123,0.0877
Ktsh2762,0.7717,0.9517,0.0483
Ktsh2763,0.7753,0.7180,0.2820
Ktsh2764,0.8156,0.9555,0.0445
Ktsh2765,0.8126,0.9520,0.0480
Ktsh2766,0.7325,0.9303,0.0697
Ktsh2767,0.7413,0.9655,0.0345
Ktsh2768,0.6895,0.8867,0.1133
Ktsh2769,0.7542,0.9445,0.0555
Ktsh2770,0.7006,0.9156,0.0844
Ktsh2771,0.6696,0.9096,0.0904
Ktsh2772,0.7044,0.9348,0.0652
Ktsh2773,0.8038,0.9542,0.0458
Ktsh2774,0.7619,0.9018,0.0982
Ktsh2775,0.7241,0.9441,0.0559
Ktsh2776,0.5381,0.8737,0.1263
Ktsh2777,0.7644,0.9505,0.0495
Ktsh2778,0.7756,0.9389,0.0611
Ktsh2779,0.7531,0.9371,0.0629
Ktsh2780,0.5486,0.9244,0.0756
Ktsh2781,0.7983,0.9518,0.0482
Ktsh2782,0.6323,0.8519,0.1481
Ktsh2783,0.8688,0.9499,0.0501
Ktsh2784,0.5525,0.9262,0.0738
Ktsh2785,0.7447,0.9217,0.0783
Ktsh2786,0.8166,0.9151,0.0849
Ktsh2787,0.7661,0.9460,0.0540
Ktsh2789,0.7816,0.9273,0.0727
Ktsh2790,0.6597,0.9231,0.0769
Ktsh2791,0.5362,0.9365,0.0635
Ktsh2792,0.6610,0.9590,0.0410
Ktsh2793,0.8537,0.9682,0.0318
Ktsh2794,0.7670,0.9625,0.0375
Ktsh2795,0.7523,0.9182,0.0818
Ktsh2796,0.7278,0.9259,0.0741
Ktsh2797,0.8342,0.9525,0.0475
Ktsh2798,0.6508,0.9083,0.0917
Ktsh2800,0.8131,0.9366,0.0634
Ktsh2801,0.7932,0.9564,0.0436
Ktsh2802,0.8457,0.9572,0.0428
Ktsh2803,0.7532,0.9127,0.0873
Ktsh2804,0.6684,0.8988,0.1012
Ktsh2805,0.7819,0.9314,0.0686
Ktsh2806,0.7931,0.9448,0.0552
Ktsh2807,0.6650,0.8989,0.1011
Ktsh2808,0.7339,0.9529,0.0471
Ktsh2809,0.7893,0.9261,0.0739
Ktsh2810,0.7506,0.8987,0.1013
Ktsh2811,0.8282,0.9797,0.0203
Ktsh2812,0.7540,0.9617,0.0383
Ktsh2813,0.7772,0.9043,0.0957
Ktsh2814,0.7872,0.8279,0.1721
Ktsh2815,0.7281,0.9198,0.0802
Ktsh2817,0.7446,0.9298,0.0702
Ktsh2818,0.7683,0.9405,0.0595
Ktsh2819,0.6589,0.8719,0.1281
Ktsh2820,0.7319,0.8711,0.1289
Ktsh2821,0.7342,0.9182,0.0818
Ktsh2822,0.6773,0.9407,0.0593
Ktsh2823,0.7573,0.9517,0.0483
Ktsh2824,0.7269,0.9219,0.0781
Ktsh2825,0.6754,0.8959,0.1041
Ktsh2826,0.6916,0.8510,0.1490
Ktsh2827,0.7043,0.8937,0.1063
Ktsh2828,0.6693,0.9581,0.0419
Ktsh2830,0.6688,0.9284,0.0716
Ktsh2831,0.7686,0.9442,0.0558
Ktsh2832,0.6904,0.9222,0.0778
Ktsh2833,0.5658,0.8822,0.1178
Ktsh2834,0.7854,0.9003,0.0997
Ktsh2835,0.6541,0.8915,0.1085
Ktsh2837,0.8025,0.8415,0.1585
Ktsh2838,0.7745,0.9585,0.0415
Ktsh2839,0.6478,0.9253,0.0747
Ktsh2840,0.8182,0.9321,0.0679
Ktsh2841,0.7059,0.9105,0.0895
Ktsh2842,0.7371,0.9165,0.0835
Ktsh2843,0.7215,0.9495,0.0505
Ktsh2844,0.7028,0.9259,0.0741
Ktsh2846,0.6918,0.9177,0.0823
Ktsh2847,0.7211,0.9408,0.0592
Ktsh2848,0.7796,0.9088,0.0912
Ktsh2849,0.7533,0.9171,0.0829
Ktsh2850,0.7114,0.9029,0.0971
Ktsh2851,0.7939,0.9601,0.0399
Ktsh2852,0.7760,0.9641,0.0359
Ktsh2853,0.7541,0.9631,0.0369
Ktsh2854,0.7678,0.9501,0.0499
Ktsh2855,0.7875,0.9374,0.0626
Ktsh2856,0.5895,0.8736,0.1264
Ktsh2857,0.5666,0.0848,0.9152
Ktsh2858,0.5930,0.8778,0.1222
Ktsh2859,0.6879,0.9056,0.0944
Ktsh2860,0.8207,0.9304,0.0696
Ktsh2861,0.6233,0.8765,0.1235
Ktsh2862,0.5992,0.8892,0.1108
Ktsh2863,0.6521,0.9221,0.0779
Ktsh2864,0.7190,0.8852,0.1148
Ktsh2865,0.7879,0.9292,0.0708
Ktsh2866,0.7885,0.9643,0.0357
Ktsh2867,0.7303,0.9605,0.0395
Ktsh2868,0.7510,0.9358,0.0642
Ktsh2869,0.7562,0.9223,0.0777
Ktsh2870,0.6426,0.9287,0.0713
Ktsh2871,0.7332,0.9265,0.0735
Ktsh2872,0.6331,0.8748,0.1252
Ktsh2873,0.8009,0.9322,0.0678
Ktsh2874,0.7949,0.9723,0.0277
Ktsh2875,0.7354,0.9032,0.0968
Ktsh2876,0.7845,0.9507,0.0493
Ktsh2878,0.7928,0.9241,0.0759
Ktsh2879,0.7956,0.9111,0.0889
Ktsh2880,0.7194,0.8923,0.1077
Ktsh2881,0.7983,0.9494,0.0506
